ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-18 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,120260.398752,1.03795,124.8242808846384,-262.3830395179231,,exit_signal_time_stop,0.74,0.5
2025-07-18 06:00:00+00:00,BTCUSD_1H,1H,enter_long,120428.881248,0.4155,50.038200158544,0.0,2.0,,,
2025-07-18 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119363.017359,1.45345,173.48817758043856,-1636.686502261768,,exit_signal_time_stop,0.9,0.9
2025-07-18 14:00:00+00:00,BTCUSD_1H,1H,enter_short,118109.235621,0.423,49.960206667682996,0.0,2.0,,,
2025-07-18 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117816.600609,0.4241,49.9660203182769,0.0,2.0,,,
2025-07-18 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117528.032748,0.4251,49.9611667211748,0.0,2.0,,,
2025-07-18 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117559.74053699999,0.425,49.962889728224994,0.0,2.0,,,
2025-07-18 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117298.663419,0.426,49.969230616494,0.0,2.0,,,
2025-07-18 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117508.558452,1.0616,124.74708565264322,162.6713732836386,,exit_signal_time_stop,0.74,0.5
2025-07-18 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117344.161548,0.4258,49.965143987138404,0.0,2.0,,,
2025-07-18 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117554.460561,1.4874,174.8505046384314,24.39637463383909,,exit_signal_time_stop,0.9,0.9
2025-07-18 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117389.99943899999,0.4256,49.961183761238395,0.0,2.0,,,
2025-07-19 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118223.96888900001,0.2128,25.158060579579203,-177.46869896000396,,exit_signal_time_stop,0.74,0.5
2025-07-19 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118374.87444900001,0.2128,25.190173282747203,-209.58140212800382,,exit_signal_time_stop,0.9,0.9
2025-07-19 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117695.005785,0.4245,49.9615299557325,0.0,2.0,,,
2025-07-20 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118086.652835,0.21225,25.063892064228753,-83.12708636249991,,exit_signal_time_stop,0.74,0.5
2025-07-20 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118145.203792,0.21225,25.076319504852002,-95.5545269857498,,exit_signal_time_stop,0.9,0.9
2025-07-20 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118305.40585499999,0.4229,50.031356136079495,0.0,2.0,,,
2025-07-20 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118365.945798,0.21145,25.0284792389871,12.801170947352258,,exit_signal_time_stop,0.74,0.5
2025-07-20 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118531.774202,0.4221,50.0322618906642,0.0,2.0,,,
2025-07-20 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118436.096658,0.63355,75.03518903767589,-12.750921028049648,,exit_signal_time_stop,0.9,0.9
2025-07-20 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118602.023342,0.4219,50.0381936479898,0.0,2.0,,,
2025-07-20 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118809.83871099999,0.4211,50.030823081202094,0.0,2.0,,,
2025-07-20 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118700.252054,0.4215,50.032156240761,0.0,2.0,,,
2025-07-20 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118118.45916,0.63225,74.68039580391,-370.19068106644715,,exit_signal_time_stop,0.74,0.5
2025-07-20 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118048.28831399999,0.63225,74.63603028652649,-414.5561984499523,,exit_signal_time_stop,0.9,0.9
2025-07-20 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117978.72704099999,0.4235,49.9639909018635,0.0,2.0,,,
2025-07-21 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118344.80341400001,0.21175,25.0595121229145,-77.51667198275382,,exit_signal_time_stop,0.74,0.5
2025-07-21 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118344.80341400001,0.4228,50.0361828834392,0.0,2.0,,,
2025-07-21 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.11443999999,0.4221,50.03240550512399,0.0,2.0,,,
2025-07-21 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118478.536962,0.4223,50.03348615905261,0.0,2.0,,,
2025-07-21 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118552.959021,0.422,50.029348706862,0.0,2.0,,,
2025-07-21 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119297.64994,0.4194,50.033434384836,0.0,2.0,,,
2025-07-21 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119330.560095,1.0543,125.8102095081585,727.7806885016025,,exit_signal_time_stop,0.74,0.5
2025-07-21 07:00:00+00:00,BTCUSD_1H,1H,enter_long,119497.739905,0.4187,50.033703698223505,0.0,2.0,,,
2025-07-21 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118959.050334,1.473,175.226681141982,110.54862410160769,,exit_signal_time_stop,0.9,0.9
2025-07-21 08:00:00+00:00,BTCUSD_1H,1H,enter_long,119125.70966600001,0.42,50.03279805972,0.0,2.0,,,
2025-07-21 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118829.601012,0.21,24.95421621252,-62.18281734000222,,exit_signal_time_stop,0.74,0.5
2025-07-21 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118996.078988,0.4205,50.037851214453994,0.0,2.0,,,
2025-07-21 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118805.038218,0.6305,74.906576596449,-147.67364786499834,,exit_signal_time_stop,0.9,0.9
2025-07-21 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118971.48178199999,0.4206,50.03940523750919,0.0,2.0,,,
2025-07-21 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117126.24419699999,0.4266,49.96605577444019,0.0,2.0,,,
2025-07-21 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116701.12199099999,0.4281,49.9597503243471,0.0,2.0,,,
2025-07-21 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116903.480241,0.4274,49.9645474550034,0.0,2.0,,,
2025-07-21 21:00:00+00:00,BTCUSD_1H,1H,enter_short,117192.587724,0.4263,49.9592001467412,0.0,2.0,,,
2025-07-21 22:00:00+00:00,BTCUSD_1H,1H,enter_short,117322.32684299999,0.4259,49.967579002433695,0.0,2.0,,,
2025-07-21 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117510.99015299999,1.06715,125.40185314177396,-493.28679029114977,,exit_signal_time_stop,0.74,0.5
2025-07-21 23:00:00+00:00,BTCUSD_1H,1H,enter_short,117346.589847,0.4258,49.966177956852604,0.0,2.0,,,
2025-07-22 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117252.02900699999,1.49295,175.05141670600062,-176.67239766525643,,exit_signal_time_stop,0.9,0.9
2025-07-22 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117087.990993,0.4267,49.961445756713104,0.0,2.0,,,
2025-07-22 02:00:00+00:00,BTCUSD_1H,1H,enter_short,116990.719131,0.4271,49.9667361408501,0.0,2.0,,,
2025-07-22 04:00:00+00:00,BTCUSD_1H,1H,enter_short,116521.657704,0.4288,49.964486823475205,0.0,2.0,,,
2025-07-22 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117467.779927,0.6413,75.33208726718509,-385.7529066658859,,exit_signal_time_stop,0.74,0.5
2025-07-22 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117967.299346,0.6413,75.6524290705898,-706.0947100705883,,exit_signal_time_stop,0.9,0.9
2025-07-22 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.694846,0.4221,50.03265049449659,0.0,2.0,,,
2025-07-22 10:00:00+00:00,BTCUSD_1H,1H,enter_long,119090.3049,0.4201,50.02983708849,0.0,2.0,,,
2025-07-22 11:00:00+00:00,BTCUSD_1H,1H,enter_long,119298.370444,0.4194,50.0337365642136,0.0,2.0,,,
2025-07-22 12:00:00+00:00,BTCUSD_1H,1H,enter_long,119456.621142,0.4189,50.0403785963838,0.0,2.0,,,
2025-07-22 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119033.21838,0.84025,100.01766174379502,-50.639627996966695,,exit_signal_time_stop,0.74,0.5
2025-07-22 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119199.98162,0.4198,50.040152284076,0.0,2.0,,,
2025-07-22 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118882.753779,1.2600500000000001,149.79821389922898,-310.2397566390077,,exit_signal_time_stop,0.9,0.9
2025-07-22 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119049.30622099999,0.4203,50.036423404686296,0.0,2.0,,,
2025-07-22 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118809.51848700001,0.4211,50.0306882348757,0.0,2.0,,,
2025-07-22 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119338.12825499999,0.4193,50.0384771773215,0.0,2.0,,,
2025-07-22 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119905.57519,0.4173,50.036596526787,0.0,2.0,,,
2025-07-22 19:00:00+00:00,BTCUSD_1H,1H,enter_long,119409.968508,0.419,50.032776804852,0.0,2.0,,,
2025-07-22 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119684.38224600001,1.0485,125.489074784931,401.5937106697395,,exit_signal_time_stop,0.74,0.5
2025-07-22 20:00:00+00:00,BTCUSD_1H,1H,enter_long,119852.057754,0.4175,50.038234112295,0.0,2.0,,,
2025-07-22 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119363.077317,1.466,174.986271346722,-139.4438398342373,,exit_signal_time_stop,0.9,0.9
2025-07-22 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119530.302683,0.4186,50.0353847031038,0.0,2.0,,,
2025-07-22 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119986.83202999999,0.417,50.034508956509995,0.0,2.0,,,
2025-07-22 23:00:00+00:00,BTCUSD_1H,1H,enter_long,120110.438494,0.4166,50.038008676600406,0.0,2.0,,,
2025-07-23 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119707.556674,0.418,50.037758689732,0.0,2.0,,,
2025-07-23 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119644.072266,0.4182,50.035151021641205,0.0,2.0,,,
2025-07-23 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119057.791167,1.0442,124.3201455365814,-770.260487212304,,exit_signal_time_stop,0.74,0.5
2025-07-23 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118592.9268,1.0442,123.83473416456,-1255.671859233706,,exit_signal_time_stop,0.9,0.9
2025-07-23 13:00:00+00:00,BTCUSD_1H,1H,enter_short,117337.806,0.4258,49.9624377948,0.0,2.0,,,
2025-07-23 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118527.150968,0.2129,25.234430441087202,-253.21154368720104,,exit_signal_time_stop,0.74,0.5
2025-07-23 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118541.591069,0.2129,25.2375047385901,-256.28584119010105,,exit_signal_time_stop,0.9,0.9
2025-07-23 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118541.591069,0.4221,50.0364055902249,0.0,2.0,,,
2025-07-23 22:00:00+00:00,BTCUSD_1H,1H,enter_long,118715.192505,0.4215,50.0384536408575,0.0,2.0,,,
2025-07-23 23:00:00+00:00,BTCUSD_1H,1H,enter_long,118893.607308,0.4208,50.03042995520641,0.0,2.0,,,
2025-07-24 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119018.378775,0.6322,75.243419061555,190.77446841060092,,exit_signal_time_stop,0.74,0.5
2025-07-24 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119185.121225,0.4198,50.033913890255,0.0,2.0,,,
2025-07-24 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119070.981927,1.052,125.26267298720401,176.11450380461,,exit_signal_time_stop,0.9,0.9
2025-07-24 01:00:00+00:00,BTCUSD_1H,1H,enter_long,119237.798073,0.4196,50.0321800714308,0.0,2.0,,,
2025-07-24 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119108.827857,0.4201,50.03761858272569,0.0,2.0,,,
2025-07-24 05:00:00+00:00,BTCUSD_1H,1H,enter_short,117585.572442,0.4249,49.9621097306058,0.0,2.0,,,
2025-07-24 06:00:00+00:00,BTCUSD_1H,1H,enter_short,117449.787558,0.4254,49.9631396271732,0.0,2.0,,,
2025-07-24 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118922.157279,0.4207,50.0305515672753,0.0,2.0,,,
2025-07-24 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118203.82935900001,0.21035,24.864175505665653,-151.1002779719992,,exit_signal_time_stop,0.74,0.5
2025-07-24 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119042.631786,0.21035,25.0406175961851,25.34181254744826,,exit_signal_time_stop,0.9,0.9
2025-07-24 14:00:00+00:00,BTCUSD_1H,1H,enter_long,119209.40821400001,0.4197,50.032188627415806,0.0,2.0,,,
2025-07-24 15:00:00+00:00,BTCUSD_1H,1H,enter_long,119259.673375,0.4195,50.0294329808125,0.0,2.0,,,
2025-07-24 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119274.473728,0.4195,50.035641728896,0.0,2.0,,,
2025-07-24 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119203.904364,0.4197,50.029878661570805,0.0,2.0,,,
2025-07-24 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118947.318552,0.8392,99.8205897288384,-242.98127050917375,,exit_signal_time_stop,0.74,0.5
2025-07-24 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118685.471973,0.8392,99.6008480797416,-462.72291960596533,,exit_signal_time_stop,0.9,0.9
2025-07-24 22:00:00+00:00,BTCUSD_1H,1H,enter_short,118255.313295,0.4225,49.9628698671375,0.0,2.0,,,
2025-07-25 00:00:00+00:00,BTCUSD_1H,1H,enter_short,117623.635779,0.4248,49.96652047891921,0.0,2.0,,,
2025-07-25 01:00:00+00:00,BTCUSD_1H,1H,enter_short,117317.62014,0.4259,49.965574417626,0.0,2.0,,,
2025-07-25 02:00:00+00:00,BTCUSD_1H,1H,enter_short,116327.953392,0.4295,49.962855981863996,0.0,2.0,,,
2025-07-25 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115480.78,0.8513499999999999,98.31456205299999,1614.3483197733517,,exit_signal_time_stop,0.74,0.5
2025-07-25 03:00:00+00:00,BTCUSD_1H,1H,enter_short,115319.22,0.4333,49.967818026,0.0,2.0,,,
2025-07-25 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116208.939355,1.28465,149.28781394240076,608.9144563726107,,exit_signal_time_stop,0.9,0.9
2025-07-25 04:00:00+00:00,BTCUSD_1H,1H,enter_short,116046.360645,0.4306,49.96956289373699,0.0,2.0,,,
2025-07-25 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115477.728966,0.4327,49.9672133235882,0.0,2.0,,,
2025-07-25 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115247.42029499999,0.4335,49.9597566978825,0.0,2.0,,,
2025-07-25 07:00:00+00:00,BTCUSD_1H,1H,enter_short,115254.545304,0.4335,49.962845389284,0.0,2.0,,,
2025-07-25 08:00:00+00:00,BTCUSD_1H,1H,enter_short,115101.032838,0.4341,49.9653583549758,0.0,2.0,,,
2025-07-25 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116143.463554,1.0822,125.69045625813881,-778.0879284050742,,exit_signal_time_stop,0.74,0.5
2025-07-25 09:00:00+00:00,BTCUSD_1H,1H,enter_short,115980.976446,0.4308,49.9646046529368,0.0,2.0,,,
2025-07-25 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116397.72141,1.5130000000000001,176.10975249333,-1232.779510659483,,exit_signal_time_stop,0.9,0.9
2025-07-25 12:00:00+00:00,BTCUSD_1H,1H,enter_short,116038.396224,0.4306,49.9661334140544,0.0,2.0,,,
2025-07-25 14:00:00+00:00,BTCUSD_1H,1H,enter_short,114869.87476199999,0.435,49.96839552147,0.0,2.0,,,
2025-07-25 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115647.37013400001,0.432,49.95966389788801,0.0,2.0,,,
2025-07-25 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116148.997425,0.6487999999999999,75.35746952933998,-410.3731126337805,,exit_signal_time_stop,0.74,0.5
2025-07-25 17:00:00+00:00,BTCUSD_1H,1H,enter_short,115986.502575,0.4308,49.966985309310004,0.0,2.0,,,
2025-07-25 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116608.24867599999,1.0796,125.89026527060958,-976.1835445933541,,exit_signal_time_stop,0.9,0.9
2025-07-25 19:00:00+00:00,BTCUSD_1H,1H,enter_long,116803.335141,0.4284,50.038548774404404,0.0,2.0,,,
2025-07-25 20:00:00+00:00,BTCUSD_1H,1H,enter_long,117177.95719300001,0.427,50.03498772141101,0.0,2.0,,,
2025-07-25 21:00:00+00:00,BTCUSD_1H,1H,enter_long,117322.658413,0.4265,50.0381138131445,0.0,2.0,,,
2025-07-25 22:00:00+00:00,BTCUSD_1H,1H,enter_long,117390.726027,0.4262,50.031927432707406,0.0,2.0,,,
2025-07-25 23:00:00+00:00,BTCUSD_1H,1H,enter_long,117715.613289,0.425,50.029135647825,0.0,2.0,,,
2025-07-26 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117456.083148,1.0665499999999999,125.2727854814994,186.42878675324096,,exit_signal_time_stop,0.74,0.5
2025-07-26 00:00:00+00:00,BTCUSD_1H,1H,enter_long,117620.636852,0.4254,50.0358189168408,0.0,2.0,,,
2025-07-26 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117113.493129,1.4919499999999999,174.72747607381152,-394.69953777542463,,exit_signal_time_stop,0.9,0.9
2025-07-26 01:00:00+00:00,BTCUSD_1H,1H,enter_long,117277.566871,0.4266,50.0306100271686,0.0,2.0,,,
2025-07-26 02:00:00+00:00,BTCUSD_1H,1H,enter_long,117585.05196,0.4255,50.03243960898,0.0,2.0,,,
2025-07-26 03:00:00+00:00,BTCUSD_1H,1H,enter_long,117604.955883,0.4254,50.0291482326282,0.0,2.0,,,
2025-07-26 04:00:00+00:00,BTCUSD_1H,1H,enter_long,117630.843992,0.4254,50.0401610341968,0.0,2.0,,,
2025-07-26 05:00:00+00:00,BTCUSD_1H,1H,enter_long,117577.696815,0.4255,50.0293099947825,0.0,2.0,,,
2025-07-26 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117319.65871199999,1.0642,124.85158080131039,-229.25364756764915,,exit_signal_time_stop,0.74,0.5
2025-07-26 06:00:00+00:00,BTCUSD_1H,1H,enter_long,117484.021288,0.4259,50.036444666559206,0.0,2.0,,,
2025-07-26 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117289.80962100001,1.4901,174.7735453162521,-343.73379918513723,,exit_signal_time_stop,0.9,0.9
2025-07-26 07:00:00+00:00,BTCUSD_1H,1H,enter_long,117454.130379,0.426,50.035459541453996,0.0,2.0,,,
2025-07-26 08:00:00+00:00,BTCUSD_1H,1H,enter_long,117700.69285200001,0.4251,50.0345645313852,0.0,2.0,,,
2025-07-26 09:00:00+00:00,BTCUSD_1H,1H,enter_long,117718.385228,0.425,50.0303137219,0.0,2.0,,,
2025-07-26 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118099.661935,0.4237,50.038826761859504,0.0,2.0,,,
2025-07-26 11:00:00+00:00,BTCUSD_1H,1H,enter_long,117913.131455,0.4243,50.0305416763565,0.0,2.0,,,
2025-07-26 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117880.935543,1.06205,125.19544759344315,110.59447696553725,,exit_signal_time_stop,0.74,0.5
2025-07-26 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118046.08445699999,0.4239,50.039735201322294,0.0,2.0,,,
2025-07-26 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118092.937038,1.4859499999999999,175.4801997916161,355.61147381617894,,exit_signal_time_stop,0.9,0.9
2025-07-26 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118258.382962,0.4231,50.0351218312222,0.0,2.0,,,
2025-07-26 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118200.532495,0.4233,50.0342854051335,0.0,2.0,,,
2025-07-26 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118255.32082000001,0.4231,50.033826238942,0.0,2.0,,,
2025-07-26 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118198.97140299999,0.4233,50.03362459488989,0.0,2.0,,,
2025-07-26 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118163.846833,0.4234,50.0305727490922,0.0,2.0,,,
2025-07-26 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118071.332172,1.0581,124.93127657119321,-152.4388384466965,,exit_signal_time_stop,0.74,0.5
2025-07-26 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118236.74782799999,0.4232,50.0377916808096,0.0,2.0,,,
2025-07-26 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118197.213993,1.4813,175.08553308783092,-35.974002618596465,,exit_signal_time_stop,0.9,0.9
2025-07-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118362.80600699999,0.4227,50.0319580991589,0.0,2.0,,,
2025-07-27 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117916.290777,0.21135,24.921608055718952,-94.37099386049789,,exit_signal_time_stop,0.74,0.5
2025-07-27 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118061.279214,0.21135,24.9522513618789,-63.727687700549424,,exit_signal_time_stop,0.9,0.9
2025-07-27 01:00:00+00:00,BTCUSD_1H,1H,enter_long,118226.680786,0.4232,50.033531308635204,0.0,2.0,,,
2025-07-27 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118450.907635,0.4224,50.033663385024,0.0,2.0,,,
2025-07-27 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118309.888991,0.4229,50.033252054293904,0.0,2.0,,,
2025-07-27 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118339.439662,0.4228,50.033915089093604,0.0,2.0,,,
2025-07-27 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118415.93317,0.4225,50.030731764325,0.0,2.0,,,
2025-07-27 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118244.08116300001,1.0569,124.97216938117471,-110.37741951113837,,exit_signal_time_stop,0.74,0.5
2025-07-27 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118409.738837,0.4226,50.0399556325162,0.0,2.0,,,
2025-07-27 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118082.814129,1.4794999999999998,174.7035235038555,-418.9789293465644,,exit_signal_time_stop,0.9,0.9
2025-07-27 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118328.001661,0.4229,50.0409119024369,0.0,2.0,,,
2025-07-27 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118346.774793,0.4228,50.0370163824804,0.0,2.0,,,
2025-07-27 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.915,0.4221,50.0327434215,0.0,2.0,,,
2025-07-27 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118536.975993,0.6339,75.1405890819627,85.2532287540614,,exit_signal_time_stop,0.74,0.5
2025-07-27 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118703.04400699999,0.4215,50.033333048950496,0.0,2.0,,,
2025-07-27 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119029.490991,1.0554000000000001,125.62372479190142,535.0558897422603,,exit_signal_time_stop,0.9,0.9
2025-07-27 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119196.24900899999,0.4198,50.0385853339782,0.0,2.0,,,
2025-07-27 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119308.477514,0.4194,50.0379754693716,0.0,2.0,,,
2025-07-27 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119145.073211,0.42,50.04093074862,0.0,2.0,,,
2025-07-27 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119226.562944,0.6295999999999999,75.06504402954239,6.298253557504317,,exit_signal_time_stop,0.74,0.5
2025-07-27 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119393.597056,0.4191,50.0378565261696,0.0,2.0,,,
2025-07-27 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119461.328493,1.0487,125.2790951906091,182.49288845459031,,exit_signal_time_stop,0.9,0.9
2025-07-27 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119628.691507,0.4183,50.0406816573781,0.0,2.0,,,
2025-07-27 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119549.145864,0.4185,50.031317544084004,0.0,2.0,,,
2025-07-28 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119342.611391,0.4193,50.040356956246306,0.0,2.0,,,
2025-07-28 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119552.48820200001,0.4185,50.032716312537,0.0,2.0,,,
2025-07-28 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119222.905506,0.8372999999999999,99.8253387801738,-247.19745494890213,,exit_signal_time_stop,0.74,0.5
2025-07-28 03:00:00+00:00,BTCUSD_1H,1H,enter_long,119389.934494,0.4191,50.036321546435396,0.0,2.0,,,
2025-07-28 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119140.902948,1.2564,149.6886304638672,-420.22731769088625,,exit_signal_time_stop,0.9,0.9
2025-07-28 05:00:00+00:00,BTCUSD_1H,1H,enter_long,119637.66778599999,0.4182,50.0324726681052,0.0,2.0,,,
2025-07-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119569.800312,0.4185,50.039961430572006,0.0,2.0,,,
2025-07-28 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118696.564203,0.41835,49.65670763432505,-379.5094150135507,,exit_signal_time_stop,0.74,0.5
2025-07-28 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118743.990981,0.41835,49.67654862690135,-359.66842243725335,,exit_signal_time_stop,0.9,0.9
2025-07-28 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118340.783424,0.4222,49.9634787616128,0.0,2.0,,,
2025-07-28 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117899.272698,0.4238,49.9657117694124,0.0,2.0,,,
2025-07-28 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118082.654241,0.4231,49.9607710093671,0.0,2.0,,,
2025-07-28 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117931.51011599999,0.4237,49.9675808361492,0.0,2.0,,,
2025-07-28 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117584.203401,0.4249,49.9615280250849,0.0,2.0,,,
2025-07-28 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117849.566991,1.05885,124.78501400842036,124.52119239284703,,exit_signal_time_stop,0.74,0.5
2025-07-28 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117684.69300900001,0.4246,49.9689206516214,0.0,2.0,,,
2025-07-28 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118148.956417,1.48345,175.26806939679864,-389.6135443640191,,exit_signal_time_stop,0.9,0.9
