ts,symbol,equity
2025-09-15 20:00:00+00:00,ETHUSD_1H,193.36539372017762
2025-09-15 22:00:00+00:00,ETHUSD_1H,143.4001820210812
2025-09-16 00:00:00+00:00,ETHUSD_1H,93.43504362784364
2025-09-16 05:00:00+00:00,ETHUSD_1H,43.40001989699906
2025-09-16 14:00:00+00:00,ETHUSD_1H,-6.565314238614526
2025-09-16 22:00:00+00:00,ETHUSD_1H,-843.47190223861
2025-09-17 00:00:00+00:00,ETHUSD_1H,-768.145812238612
2025-09-17 01:00:00+00:00,ETHUSD_1H,-778.264242238608
2025-09-17 04:00:00+00:00,ETHUSD_1H,-359.8109482386153
2025-09-17 06:00:00+00:00,ETHUSD_1H,-1129.373763238613
2025-09-17 07:00:00+00:00,ETHUSD_1H,-1109.4741842386081
2025-09-17 10:00:00+00:00,ETHUSD_1H,-434.35004923860635
2025-09-17 17:00:00+00:00,ETHUSD_1H,50.210320761387514
2025-09-17 21:00:00+00:00,ETHUSD_1H,-56.60035167723575
2025-09-17 22:00:00+00:00,ETHUSD_1H,572.603944322759
2025-09-17 23:00:00+00:00,ETHUSD_1H,-106.63528285566352
2025-09-18 00:00:00+00:00,ETHUSD_1H,-165.7576658556667
2025-09-18 01:00:00+00:00,ETHUSD_1H,212.38604714433848
2025-09-18 02:00:00+00:00,ETHUSD_1H,-156.67042070348418
2025-09-18 03:00:00+00:00,ETHUSD_1H,-163.06153670348576
2025-09-18 04:00:00+00:00,ETHUSD_1H,-182.66818070348023
2025-09-18 05:00:00+00:00,ETHUSD_1H,-426.83047670347986
2025-09-18 08:00:00+00:00,ETHUSD_1H,-289.8006167034838
