ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-08-25 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4713.6981,1.06,4.996519985999999,0.0,2.0,,,
2025-08-25 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4700.727186,1.0629,4.9964029259994,0.0,2.0,,,
2025-08-25 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4626.4192379999995,1.08,4.99653277704,0.0,2.0,,,
2025-08-25 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4586.98686,1.0893,4.996604786598,0.0,2.0,,,
2025-08-25 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4595.830665,1.0872,4.996587098988,0.0,2.0,,,
2025-08-25 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4608.461816999999,1.0842,4.996494301991399,0.0,2.0,,,
2025-08-25 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4539.5201099999995,1.1007,4.9966497850769995,0.0,2.0,,,
2025-08-25 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4596.3503009999995,1.0871,4.996692412217099,0.0,2.0,,,
2025-08-25 12:00:00+00:00,ETHUSD_1H,1H,enter_short,4644.156813,1.0759,4.996648315106699,0.0,2.0,,,
2025-08-25 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4626.409245,1.08,4.9965219846,0.0,2.0,,,
2025-08-25 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4615.308456,8.03895,37.1022339123612,371.9450491553897,,exit_signal_time_stop,0.7025,0.5
2025-08-25 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4608.851544,1.0841,4.9964559588504,0.0,2.0,,,
2025-08-25 16:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4599.587459,4.561525,20.981133183914974,254.18427626851732,,exit_signal_time_stop,0.715,0.5
2025-08-25 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4593.1525409999995,1.0878,4.9964313340998,0.0,2.0,,,
2025-08-25 17:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4589.91069,2.8246624999999996,12.964948604392124,150.9257927495231,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-25 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4583.48931,1.0901,4.996461696831,0.0,2.0,,,
2025-08-25 18:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4577.632101,1.9573812499999999,8.960171243895505,95.9968030908183,,exit_signal_time_stop,0.74,0.5
2025-08-25 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4571.227899,1.093,4.996352093607,0.0,2.0,,,
2025-08-25 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4423.013944,1.525190625,6.745939401633075,280.3206686635869,,exit_signal_time_stop,0.7525,0.5
2025-08-25 19:00:00+00:00,ETHUSD_1H,1H,tp1,4423.013944,0.6100762500000001,2.6983757606532306,112.12826746543479,,take_profit_1R,0.0,0.0
2025-08-25 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4416.826056,1.1312,4.9963136345471995,0.0,2.0,,,
2025-08-25 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4354.886288,1.0231571874999998,4.455733206312393,150.3016320502051,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-25 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4348.793712000001,1.1489,4.996329095716801,0.0,2.0,,,
2025-08-25 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4354.0457,1.08602859375,4.728618128694234,72.56383834546612,,exit_signal_time_stop,0.7775,0.5
2025-08-25 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4347.9543,1.1492,4.99666908156,0.0,2.0,,,
2025-08-25 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4396.0751,2.23522859375,9.82623276379239,-28.381715192690336,,exit_signal_time_stop,0.9,0.9
2025-08-25 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4389.9249,1.1382,4.996612521180001,0.0,2.0,,,
2025-08-25 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4373.956086,1.1423,4.996370037037801,0.0,2.0,,,
2025-08-26 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4328.66781,1.1543,4.996581253083,0.0,2.0,,,
2025-08-26 01:00:00+00:00,ETHUSD_1H,1H,stop,4425.045365,3.4348,15.199145819702,-209.58200840119653,,stop_loss,0.0,0.0
2025-08-26 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4418.854635,1.1307,4.9963989357945,0.0,2.0,,,
2025-08-26 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4394.002044,1.1371,4.9964197242324,0.0,2.0,,,
2025-08-26 12:00:00+00:00,ETHUSD_1H,1H,stop,4499.797654999999,2.2678000000000003,10.204641122008999,-211.82246198210052,,stop_loss,0.0,0.0
2025-08-26 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4557.057709,1.098,5.0036493644819995,0.0,2.0,,,
2025-08-26 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4523.123972,1.1062,5.0034797378264,0.0,2.0,,,
2025-08-26 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4558.658829,1.0976,5.003583930710399,0.0,2.0,,,
2025-08-26 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4525.685764000001,1.1056,5.003598180678401,0.0,2.0,,,
2025-08-26 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4553.004873999999,1.0989,5.0032970560385985,0.0,2.0,,,
2025-08-26 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4601.41874,1.0874,5.003582737875999,0.0,2.0,,,
2025-08-26 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4589.390326000001,1.0902,5.003353333405202,0.0,2.0,,,
2025-08-26 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4608.7138429999995,1.0857,5.0036806193451,0.0,2.0,,,
2025-08-26 22:00:00+00:00,ETHUSD_1H,1H,enter_long,4605.381512,1.0864,5.0032864746368,0.0,2.0,,,
2025-08-26 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4604.861148,1.0866,5.0036421234168005,0.0,2.0,,,
2025-08-27 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4573.559252,1.094,5.003473821688,0.0,2.0,,,
2025-08-27 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4566.434268,1.0957,5.0034420274475995,0.0,2.0,,,
2025-08-27 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4606.472275,1.0862,5.003550185105,0.0,2.0,,,
2025-08-27 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4632.520496,1.0801,5.003585387729601,0.0,2.0,,,
2025-08-27 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4617.339876999999,1.0836,5.0033494907171985,0.0,2.0,,,
2025-08-27 07:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4577.553468,8.1911,37.49519821173481,-31.079023816748393,,exit_signal_time_stop,0.7025,0.5
2025-08-27 08:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4591.613619,4.09555,18.80518315729545,42.04453951967449,,exit_signal_time_stop,0.715,0.5
2025-08-27 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4585.08819,2.047775,9.389228968277251,7.6596593893635765,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-27 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4578.103083,1.0238875,4.687462520395163,-3.3221340487811477,,exit_signal_time_stop,0.74,0.5
2025-08-27 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4605.3440009999995,0.51194375,2.357677077911944,12.284750689971677,,exit_signal_time_stop,0.7525,0.5
2025-08-27 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4611.795999,1.0849,5.0033374793151,0.0,2.0,,,
2025-08-27 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4612.06929,0.7984218750000001,3.6823770101517197,8.012106883183511,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-27 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4618.53071,1.0834,5.003716171213999,0.0,2.0,,,
2025-08-27 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4593.2324849999995,0.9409109375,4.321822683616804,-17.217853624463597,,exit_signal_time_stop,0.7775,0.5
2025-08-27 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4611.109962,0.9409109375,4.3386437972610095,-0.39673998025805385,,exit_signal_time_stop,0.9,0.9
2025-08-27 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4662.171237,1.0732,5.003442171548399,0.0,2.0,,,
2025-08-27 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4634.972210999999,1.0795,5.003452501774499,0.0,2.0,,,
2025-08-27 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4635.402512,1.0794,5.003453471452799,0.0,2.0,,,
2025-08-27 21:00:00+00:00,ETHUSD_1H,1H,stop,4523.351436000001,3.2321,14.619924176295605,-390.4239684800947,,stop_loss,0.0,0.0
2025-08-27 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4523.351436000001,1.1046,4.996493996205602,0.0,2.0,,,
2025-08-27 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4520.883165,1.1052,4.996480073958,0.0,2.0,,,
2025-08-27 23:00:00+00:00,ETHUSD_1H,1H,enter_short,4503.795134999999,1.1094,4.996510322769,0.0,2.0,,,
2025-08-28 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4490.664333000001,1.1126,4.996313136895801,0.0,2.0,,,
2025-08-28 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4513.228527,1.1071,4.996595302241699,0.0,2.0,,,
2025-08-28 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4509.271299,1.1081,4.9967235264219,0.0,2.0,,,
2025-08-28 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4599.7675850000005,1.0878,5.003627178963001,0.0,2.0,,,
2025-08-28 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4607.472975,1.086,5.003715650849999,0.0,2.0,,,
2025-08-28 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4613.797399,1.0845,5.0036632792155,0.0,2.0,,,
2025-08-28 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4598.456668,1.0881,5.0035807004508,0.0,2.0,,,
2025-08-28 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4603.300056,1.0869,5.0033268308664,0.0,2.0,,,
2025-08-28 15:00:00+00:00,ETHUSD_1H,1H,stop,4501.107018000001,5.4333,24.455864760899406,-562.0488794463021,,stop_loss,0.0,0.0
2025-08-28 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4501.107018000001,1.1101,4.996678900681801,0.0,2.0,,,
2025-08-28 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4462.1842830000005,1.1197,4.996307741675101,0.0,2.0,,,
2025-08-28 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4487.076846,1.1135,4.996360068021,0.0,2.0,,,
2025-08-28 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4478.183075999999,1.1157,4.996308857893199,0.0,2.0,,,
2025-08-28 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4435.303113,1.1265,4.9963689567945,0.0,2.0,,,
2025-08-28 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4456.318391999999,1.1212,4.996424181110399,0.0,2.0,,,
2025-08-28 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4484.808435,1.1141,4.9965250774335,0.0,2.0,,,
2025-08-29 00:00:00+00:00,ETHUSD_1H,1H,enter_short,4478.36295,1.1157,4.996509543315,0.0,2.0,,,
2025-08-29 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4453.810149,1.1218,4.996284225148199,0.0,2.0,,,
2025-08-29 07:00:00+00:00,ETHUSD_1H,1H,enter_short,4378.692768,1.1411,4.9965263175648,0.0,2.0,,,
2025-08-29 08:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4337.494122,5.5997,24.2886658349634,693.4810998553455,,exit_signal_time_stop,0.7025,0.5
2025-08-29 08:00:00+00:00,ETHUSD_1H,1H,enter_short,4331.425878,1.1535,4.996299750273,0.0,2.0,,,
2025-08-29 09:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4340.666341,3.3766000000000003,14.656693967020603,332.52937552527095,,exit_signal_time_stop,0.715,0.5
2025-08-29 09:00:00+00:00,ETHUSD_1H,1H,enter_short,4334.593659,1.1527,4.9964861107293,0.0,2.0,,,
2025-08-29 10:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4349.932823,2.26465,9.851075367606951,141.77935903063525,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-29 10:00:00+00:00,ETHUSD_1H,1H,enter_short,4343.847177000001,1.1502,4.9962930229854,0.0,2.0,,,
2025-08-29 11:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4350.082928,1.707425,7.4274403433403995,67.13353147109304,,exit_signal_time_stop,0.74,0.5
2025-08-29 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4343.997072,1.1502,4.9964654322144,0.0,2.0,,,
2025-08-29 12:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4411.115621,1.4288124999999998,6.302657138230062,-57.137484717115534,,exit_signal_time_stop,0.7525,0.5
2025-08-29 13:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4334.171798,0.7144062499999999,3.0963594210649377,26.4004056915357,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-29 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4328.108202,1.1544,4.9963681083888005,0.0,2.0,,,
2025-08-29 14:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4285.617834,0.934403125,4.004494696645331,55.06927092730599,,exit_signal_time_stop,0.7775,0.5
2025-08-29 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4279.622166,1.1675,4.996458878805,0.0,2.0,,,
2025-08-29 15:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4320.061928,2.1019031249999998,9.080351666656725,-24.328820279087175,,exit_signal_time_stop,0.9,0.9
2025-08-29 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4314.018072,1.1582,4.996495730990399,0.0,2.0,,,
2025-08-29 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4333.594359,1.153,4.9966342959270005,0.0,2.0,,,
2025-08-29 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4330.006872,1.1539,4.9963949296008,0.0,2.0,,,
2025-08-29 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4312.758954,1.1585,4.9963312482090005,0.0,2.0,,,
2025-08-29 19:00:00+00:00,ETHUSD_1H,1H,enter_short,4338.480936000001,1.1517,4.9966284939912,0.0,2.0,,,
2025-08-29 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4319.104509,1.1568,4.9963400960112,0.0,2.0,,,
2025-08-30 01:00:00+00:00,ETHUSD_1H,1H,enter_short,4263.083751,1.172,4.996334156172,0.0,2.0,,,
2025-08-30 03:00:00+00:00,ETHUSD_1H,1H,stop,4355.84696,8.1041,35.300219348536004,-325.0603976344026,,stop_loss,0.0,0.0
2025-08-30 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4355.84696,1.1487,5.003561402952,0.0,2.0,,,
2025-08-30 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4355.917009,1.1487,5.0036418682383,0.0,2.0,,,
2025-08-30 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4383.246126,1.1415,5.003475452829,0.0,2.0,,,
2025-08-30 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4400.288047,1.1371,5.0035675382437,0.0,2.0,,,
2025-08-30 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4406.052079,1.1356,5.0035127409124,0.0,2.0,,,
2025-08-30 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4399.047179,1.1374,5.0034762613946,0.0,2.0,,,
2025-08-30 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4394.854246,1.1385,5.003541559071,0.0,2.0,,,
2025-08-30 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4395.394624,1.1384,5.0037172399616,0.0,2.0,,,
2025-08-30 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4395.344589,1.1384,5.003660280117601,0.0,2.0,,,
2025-08-30 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4379.353403,1.1425,5.003411262927501,0.0,2.0,,,
2025-08-30 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4341.129081,5.703400000000001,24.759195600575406,-258.58720274845194,,exit_signal_time_stop,0.7025,0.5
2025-08-30 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4344.386799,2.8517000000000006,12.388887834708301,-120.00356695362642,,exit_signal_time_stop,0.715,0.5
2025-08-30 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4355.838777,1.4258500000000003,6.210772720185451,-43.67298064551313,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-30 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4371.517794,0.7129250000000001,3.1165643232874514,-10.658527128031286,,exit_signal_time_stop,0.74,0.5
2025-08-30 23:00:00+00:00,ETHUSD_1H,1H,enter_long,4377.6422059999995,1.143,5.003645041458,0.0,2.0,,,
2025-08-31 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4463.863107,0.9279625,4.142297568429488,76.86362249274653,,exit_signal_time_stop,0.7525,0.5
2025-08-31 00:00:00+00:00,ETHUSD_1H,1H,enter_long,4470.116892999999,1.1193,5.003401838334899,0.0,2.0,,,
2025-08-31 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4453.630275,1.02363125,4.558875125436095,24.45723330027408,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-31 01:00:00+00:00,ETHUSD_1H,1H,enter_long,4459.869725,1.1219,5.0035278444774995,0.0,2.0,,,
2025-08-31 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4447.28472,1.072765625,4.770894172203749,1.9213038970899536,,exit_signal_time_stop,0.7775,0.5
2025-08-31 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4453.51528,1.1235,5.0035244170799995,0.0,2.0,,,
2025-08-31 03:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4484.808435,2.1962656249999997,9.849830600500544,77.33331511388498,,exit_signal_time_stop,0.9,0.9
2025-08-31 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4491.091565,1.1141,5.0035251125665,0.0,2.0,,,
2025-08-31 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4468.866018,1.1196,5.003342393752799,0.0,2.0,,,
2025-08-31 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4462.92186,1.1211,5.003381697246001,0.0,2.0,,,
2025-08-31 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4454.065665,1.1234,5.003697368060999,0.0,2.0,,,
2025-08-31 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4474.590022,1.1182,5.003486562600401,0.0,2.0,,,
2025-08-31 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4467.615143,1.1199,5.0032821986456995,0.0,2.0,,,
2025-08-31 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4458.71892,1.1222,5.0035743720240005,0.0,2.0,,,
2025-08-31 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4480.213956,1.1168,5.0035029460608005,0.0,2.0,,,
2025-08-31 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4492.732713,1.1137,5.0035564224681,0.0,2.0,,,
2025-08-31 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4474.790162,1.1182,5.003710359148401,0.0,2.0,,,
2025-08-31 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4462.641664000001,1.1212,5.0035138336768,0.0,2.0,,,
2025-08-31 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4488.109479000001,1.1148,5.0033444471892015,0.0,2.0,,,
2025-08-31 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4474.690092000001,1.1182,5.003598460874402,0.0,2.0,,,
2025-08-31 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4480.53418,1.1167,5.003412518805999,0.0,2.0,,,
2025-08-31 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4492.502552,1.1137,5.0033000921624,0.0,2.0,,,
2025-08-31 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4459.109193,1.1221,5.003566425465301,0.0,2.0,,,
2025-08-31 20:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4451.951451,8.946950000000001,39.831387034524454,-196.5105708494528,,exit_signal_time_stop,0.7025,0.5
2025-08-31 20:00:00+00:00,ETHUSD_1H,1H,enter_long,4458.1885489999995,1.1223,5.0034250085427,0.0,2.0,,,
2025-08-31 21:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4467.320685,5.034625,22.491284403718126,-24.37690324018186,,exit_signal_time_stop,0.715,0.5
2025-08-31 21:00:00+00:00,ETHUSD_1H,1H,enter_long,4473.579315,1.1185,5.003698463827501,0.0,2.0,,,
2025-08-31 22:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4442.238255,3.0765625,13.666823631398438,-92.85625399446583,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-31 23:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4388.835663,1.53828125,6.751263609724219,-128.57633297223347,,exit_signal_time_stop,0.74,0.5
2025-09-01 00:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4393.342506,0.769140625,3.3790982009039063,-60.821770444319775,,exit_signal_time_stop,0.7525,0.5
2025-09-01 01:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4414.5676379999995,0.3845703125,1.6977116560980468,-22.2483295760663,,exit_signal_time_stop,0.7649999999999999,0.5
2025-09-01 02:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4385.02833,0.19228515625,0.8431758575947266,-16.804135242329917,,exit_signal_time_stop,0.7775,0.5
2025-09-01 02:00:00+00:00,ETHUSD_1H,1H,enter_short,4385.02833,1.1394,4.996301279202,0.0,2.0,,,
2025-09-01 04:00:00+00:00,ETHUSD_1H,1H,enter_short,4382.9298,1.14,4.996539972,0.0,2.0,,,
2025-09-01 05:00:00+00:00,ETHUSD_1H,1H,enter_short,4391.783598,1.1377,4.9965321994446,0.0,2.0,,,
2025-09-01 06:00:00+00:00,ETHUSD_1H,1H,enter_short,4394.871435,1.1369,4.9965293344515,0.0,2.0,,,
2025-09-01 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4466.564407999999,1.1202,5.0034454498416,0.0,2.0,,,
2025-09-01 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4479.753634,1.1169,5.003436833814599,0.0,2.0,,,
2025-09-01 11:00:00+00:00,ETHUSD_1H,1H,enter_short,4390.184718,1.1381,4.9964692275558,0.0,2.0,,,
2025-09-01 13:00:00+00:00,ETHUSD_1H,1H,enter_short,4382.759919,1.14,4.9963463076600005,0.0,2.0,,,
2025-09-01 14:00:00+00:00,ETHUSD_1H,1H,enter_short,4393.192611,1.1373,4.996377956490301,0.0,2.0,,,
2025-09-01 15:00:00+00:00,ETHUSD_1H,1H,enter_short,4359.286362,1.1462,4.9966140281244,0.0,2.0,,,
2025-09-01 16:00:00+00:00,ETHUSD_1H,1H,enter_short,4352.840877000001,1.1479,4.9966260427083,0.0,2.0,,,
2025-09-01 17:00:00+00:00,ETHUSD_1H,1H,enter_short,4320.203739,1.1565,4.9963156241535005,0.0,2.0,,,
2025-09-01 18:00:00+00:00,ETHUSD_1H,1H,enter_short,4343.847177000001,1.1502,4.9962930229854,0.0,2.0,,,
2025-09-01 20:00:00+00:00,ETHUSD_1H,1H,enter_short,4285.787847,1.1658,4.9963714720326,0.0,2.0,,,
2025-09-01 21:00:00+00:00,ETHUSD_1H,1H,enter_short,4258.91667,1.1732,4.996561037244,0.0,2.0,,,
2025-09-01 22:00:00+00:00,ETHUSD_1H,1H,enter_short,4281.930549000001,1.1669,4.996584757628101,0.0,2.0,,,
2025-09-02 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4363.462287,1.1467,5.003582204502901,0.0,2.0,,,
2025-09-02 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4370.046893,1.145,5.003703692485,0.0,2.0,,,
2025-09-02 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4391.121635,1.1395,5.0036831030825,0.0,2.0,,,
2025-09-02 05:00:00+00:00,ETHUSD_1H,1H,enter_long,4388.619885,1.1401,5.0034655308885,0.0,2.0,,,
2025-09-02 06:00:00+00:00,ETHUSD_1H,1H,enter_long,4415.938995,1.1331,5.0037004752345,0.0,2.0,,,
2025-09-02 07:00:00+00:00,ETHUSD_1H,1H,enter_long,4380.704348,1.1422,5.003640506285601,0.0,2.0,,,
2025-09-02 08:00:00+00:00,ETHUSD_1H,1H,enter_long,4395.534722,1.1383,5.003437174052602,0.0,2.0,,,
2025-09-02 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4403.8205179999995,1.1362,5.0036208725516005,0.0,2.0,,,
2025-09-02 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4395.244519,1.1384,5.003546360429601,0.0,2.0,,,
2025-09-02 12:00:00+00:00,ETHUSD_1H,1H,stop,4274.555715,10.259500000000001,43.854804358042514,-1177.575561470299,,stop_loss,0.0,0.0
2025-09-02 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4382.485594,1.1417,5.0034838026698,0.0,2.0,,,
2025-09-02 19:00:00+00:00,ETHUSD_1H,1H,stop,4269.4992569999995,1.1417,4.8744873017169,-128.9965009529003,,stop_loss,0.0,0.0
2025-09-03 02:00:00+00:00,ETHUSD_1H,1H,enter_long,4341.4168660000005,1.1525,5.003482938065001,0.0,2.0,,,
2025-09-03 03:00:00+00:00,ETHUSD_1H,1H,enter_long,4337.804339,1.1535,5.0036573050365005,0.0,2.0,,,
2025-09-03 04:00:00+00:00,ETHUSD_1H,1H,enter_long,4343.078028,1.1521,5.003660196058799,0.0,2.0,,,
2025-09-03 09:00:00+00:00,ETHUSD_1H,1H,enter_long,4355.116449,1.1489,5.0035932882561,0.0,2.0,,,
2025-09-03 10:00:00+00:00,ETHUSD_1H,1H,enter_long,4375.330589,1.1436,5.003628061580399,0.0,2.0,,,
2025-09-03 11:00:00+00:00,ETHUSD_1H,1H,enter_long,4375.450673,1.1435,5.003327844575501,0.0,2.0,,,
2025-09-03 12:00:00+00:00,ETHUSD_1H,1H,enter_long,4358.158576999999,1.1481,5.003601862253698,0.0,2.0,,,
2025-09-03 13:00:00+00:00,ETHUSD_1H,1H,enter_long,4422.903867,1.1313,5.0036311447371,0.0,2.0,,,
2025-09-03 14:00:00+00:00,ETHUSD_1H,1H,enter_long,4470.967488,1.1191,5.0034597158208,0.0,2.0,,,
2025-09-03 15:00:00+00:00,ETHUSD_1H,1H,enter_long,4483.806469,1.1159,5.003479638757099,0.0,2.0,,,
2025-09-03 16:00:00+00:00,ETHUSD_1H,1H,enter_long,4471.017523,1.1191,5.0035157099893,0.0,2.0,,,
2025-09-03 17:00:00+00:00,ETHUSD_1H,1H,enter_long,4476.441317000001,1.1177,5.003318460010901,0.0,2.0,,,
2025-09-03 18:00:00+00:00,ETHUSD_1H,1H,enter_long,4473.589322,1.1185,5.003709656657,0.0,2.0,,,
2025-09-03 19:00:00+00:00,ETHUSD_1H,1H,exit_time_stop,4472.876793,7.381899999999998,33.01832919824669,495.29628734759666,,exit_signal_time_stop,0.7025,0.5
2025-09-03 19:00:00+00:00,ETHUSD_1H,1H,enter_long,4479.143207,1.1171,5.0036508765397,0.0,2.0,,,
