ts,symbol,equity
2025-08-15 01:00:00+00:00,ETHUSD_1H,193.73296232252466
2025-08-15 02:00:00+00:00,ETHUSD_1H,143.69792405380457
2025-08-15 03:00:00+00:00,ETHUSD_1H,93.66332214082024
2025-08-15 04:00:00+00:00,ETHUSD_1H,43.62789403418803
2025-08-15 05:00:00+00:00,ETHUSD_1H,-6.406964339943961
2025-08-15 06:00:00+00:00,ETHUSD_1H,302.1735156600632
2025-08-15 07:00:00+00:00,ETHUSD_1H,-56.44193198511303
2025-08-15 08:00:00+00:00,ETHUSD_1H,-53.96554498510794
2025-08-15 09:00:00+00:00,ETHUSD_1H,-244.43200598511342
2025-08-15 10:00:00+00:00,ETHUSD_1H,-102.30892598510559
2025-08-15 11:00:00+00:00,ETHUSD_1H,-124.81174698510716
2025-08-15 12:00:00+00:00,ETHUSD_1H,-184.24503498511186
2025-08-15 14:00:00+00:00,ETHUSD_1H,-1653.6038779851046
2025-08-15 15:00:00+00:00,ETHUSD_1H,-2332.0262469851073
2025-08-15 16:00:00+00:00,ETHUSD_1H,-2480.286459985112
2025-08-15 17:00:00+00:00,ETHUSD_1H,-2227.2643099851116
2025-08-15 18:00:00+00:00,ETHUSD_1H,-2689.9180029851045
2025-08-15 19:00:00+00:00,ETHUSD_1H,-2846.684066985109
2025-08-15 20:00:00+00:00,ETHUSD_1H,-2370.5717489851063
2025-08-15 21:00:00+00:00,ETHUSD_1H,-2331.70323998511
2025-08-15 23:00:00+00:00,ETHUSD_1H,-2223.818901985105
2025-08-16 04:00:00+00:00,ETHUSD_1H,-2059.9466839851125
2025-08-16 09:00:00+00:00,ETHUSD_1H,-2672.4756249851057
2025-08-16 10:00:00+00:00,ETHUSD_1H,-2604.644154985114
2025-08-16 11:00:00+00:00,ETHUSD_1H,-2776.8068859851114
2025-08-16 13:00:00+00:00,ETHUSD_1H,-2720.6036679851086
2025-08-16 15:00:00+00:00,ETHUSD_1H,-2641.036276985105
2025-08-17 02:00:00+00:00,ETHUSD_1H,-2283.036851985105
2025-08-17 03:00:00+00:00,ETHUSD_1H,-2080.7268009851055
2025-08-17 04:00:00+00:00,ETHUSD_1H,-1746.7375629851106
2025-08-17 05:00:00+00:00,ETHUSD_1H,-1888.5376359851114
2025-08-17 07:00:00+00:00,ETHUSD_1H,-1919.7616459851074
2025-08-17 08:00:00+00:00,ETHUSD_1H,-1191.7038679851087
2025-08-17 09:00:00+00:00,ETHUSD_1H,-1122.2573629851106
2025-08-17 10:00:00+00:00,ETHUSD_1H,-845.3326949851079
2025-08-17 11:00:00+00:00,ETHUSD_1H,-1019.0027919851091
2025-08-17 12:00:00+00:00,ETHUSD_1H,-1135.285311985111
2025-08-17 13:00:00+00:00,ETHUSD_1H,-1190.8425159851095
2025-08-17 14:00:00+00:00,ETHUSD_1H,-1008.989574985106
2025-08-17 15:00:00+00:00,ETHUSD_1H,-914.3485239851063
2025-08-17 16:00:00+00:00,ETHUSD_1H,-1388.7381379851106
2025-08-17 17:00:00+00:00,ETHUSD_1H,-1320.5836609851115
2025-08-17 22:00:00+00:00,ETHUSD_1H,-1339.4257359851115
2025-08-18 01:00:00+00:00,ETHUSD_1H,-2688.410636985111
2025-08-18 02:00:00+00:00,ETHUSD_1H,-3508.5254099851118
2025-08-18 03:00:00+00:00,ETHUSD_1H,-3500.234896985107
2025-08-18 04:00:00+00:00,ETHUSD_1H,-3323.442398985106
2025-08-18 05:00:00+00:00,ETHUSD_1H,-3586.4777659851093
2025-08-18 06:00:00+00:00,ETHUSD_1H,-4237.875215985109
2025-08-18 07:00:00+00:00,ETHUSD_1H,-4191.5775459851075
2025-08-18 08:00:00+00:00,ETHUSD_1H,-4172.304794985108
2025-08-18 09:00:00+00:00,ETHUSD_1H,-3812.2596589851123
2025-08-18 10:00:00+00:00,ETHUSD_1H,-4114.378872985107
2025-08-18 11:00:00+00:00,ETHUSD_1H,-4013.9236959851073
2025-08-18 12:00:00+00:00,ETHUSD_1H,-3264.0091109851114
2025-08-18 13:00:00+00:00,ETHUSD_1H,-3874.8153479851067
2025-08-18 14:00:00+00:00,ETHUSD_1H,-3373.831490985109
2025-08-18 15:00:00+00:00,ETHUSD_1H,-3244.736359985112
2025-08-18 16:00:00+00:00,ETHUSD_1H,-3515.7392329851127
2025-08-18 17:00:00+00:00,ETHUSD_1H,-3272.2996239851063
2025-08-18 18:00:00+00:00,ETHUSD_1H,-3015.724396985107
2025-08-18 19:00:00+00:00,ETHUSD_1H,-3161.292884985112
2025-08-18 20:00:00+00:00,ETHUSD_1H,-3401.179416985109
2025-08-18 21:00:00+00:00,ETHUSD_1H,-3168.7220459851073
2025-08-18 22:00:00+00:00,ETHUSD_1H,-3301.3702539851142
2025-08-18 23:00:00+00:00,ETHUSD_1H,-3593.2609129851107
2025-08-19 00:00:00+00:00,ETHUSD_1H,-3288.8806499851057
2025-08-19 01:00:00+00:00,ETHUSD_1H,-3788.3571409851093
2025-08-19 02:00:00+00:00,ETHUSD_1H,-3895.4877959851074
2025-08-19 03:00:00+00:00,ETHUSD_1H,-4616.008743985109
2025-08-19 04:00:00+00:00,ETHUSD_1H,-4441.477294985108
2025-08-19 05:00:00+00:00,ETHUSD_1H,-4492.943076985105
2025-08-19 06:00:00+00:00,ETHUSD_1H,-4368.693050985105
2025-08-19 07:00:00+00:00,ETHUSD_1H,-4452.674870985107
2025-08-19 14:00:00+00:00,ETHUSD_1H,-4928.141174985106
2025-08-19 15:00:00+00:00,ETHUSD_1H,-4926.741477985104
2025-08-19 16:00:00+00:00,ETHUSD_1H,-5468.531885985111
2025-08-19 17:00:00+00:00,ETHUSD_1H,-4990.912201985105
2025-08-19 18:00:00+00:00,ETHUSD_1H,-5428.479017985109
2025-08-19 19:00:00+00:00,ETHUSD_1H,-5458.087992985109
2025-08-19 20:00:00+00:00,ETHUSD_1H,-5276.1273829851125
2025-08-19 21:00:00+00:00,ETHUSD_1H,-5342.666824985105
2025-08-19 22:00:00+00:00,ETHUSD_1H,-5577.92358998511
2025-08-19 23:00:00+00:00,ETHUSD_1H,-6171.718124985111
2025-08-20 00:00:00+00:00,ETHUSD_1H,-5855.17126498511
2025-08-20 01:00:00+00:00,ETHUSD_1H,-5798.968046985107
2025-08-20 04:00:00+00:00,ETHUSD_1H,-5153.923067985109
2025-08-20 05:00:00+00:00,ETHUSD_1H,-5013.092015985109
2025-08-20 06:00:00+00:00,ETHUSD_1H,-5021.705535985111
2025-08-20 07:00:00+00:00,ETHUSD_1H,-4992.311898985106
2025-08-20 08:00:00+00:00,ETHUSD_1H,-4410.576291985109
2025-08-20 09:00:00+00:00,ETHUSD_1H,-4596.197647985106
2025-08-20 10:00:00+00:00,ETHUSD_1H,-4548.392611985111
2025-08-20 11:00:00+00:00,ETHUSD_1H,-4889.811010985111
2025-08-20 12:00:00+00:00,ETHUSD_1H,-4777.404574985106
2025-08-20 14:00:00+00:00,ETHUSD_1H,-4687.823966985109
2025-08-20 15:00:00+00:00,ETHUSD_1H,-4238.305891985109
2025-08-20 16:00:00+00:00,ETHUSD_1H,-3739.260076985105
2025-08-20 17:00:00+00:00,ETHUSD_1H,-3281.5591579851125
2025-08-20 18:00:00+00:00,ETHUSD_1H,-3848.328773985106
2025-08-20 19:00:00+00:00,ETHUSD_1H,-3246.3513949851076
2025-08-20 20:00:00+00:00,ETHUSD_1H,-3155.8017659851093
2025-08-20 21:00:00+00:00,ETHUSD_1H,-3301.4779229851065
2025-08-20 22:00:00+00:00,ETHUSD_1H,-3038.334886985111
2025-08-20 23:00:00+00:00,ETHUSD_1H,-3366.725336985111
2025-08-21 00:00:00+00:00,ETHUSD_1H,-3502.388276985105
2025-08-21 01:00:00+00:00,ETHUSD_1H,-3418.72946398511
2025-08-21 02:00:00+00:00,ETHUSD_1H,-3835.7315009851054
2025-08-21 03:00:00+00:00,ETHUSD_1H,-3812.2596589851123
2025-08-21 04:00:00+00:00,ETHUSD_1H,-3812.690334985112
2025-08-21 08:00:00+00:00,ETHUSD_1H,-3908.6234139851103
2025-08-21 09:00:00+00:00,ETHUSD_1H,-4009.0785909851093
2025-08-21 10:00:00+00:00,ETHUSD_1H,-3852.3125269851053
2025-08-21 11:00:00+00:00,ETHUSD_1H,-3993.358916985109
2025-08-21 12:00:00+00:00,ETHUSD_1H,-4310.336452985105
2025-08-21 13:00:00+00:00,ETHUSD_1H,-4174.67351298511
2025-08-21 14:00:00+00:00,ETHUSD_1H,-4042.6713189851084
2025-08-21 15:00:00+00:00,ETHUSD_1H,-4380.321302985105
2025-08-21 16:00:00+00:00,ETHUSD_1H,-4609.979279985114
2025-08-21 17:00:00+00:00,ETHUSD_1H,-4381.613330985113
2025-08-21 18:00:00+00:00,ETHUSD_1H,-4177.472906985113
2025-08-21 19:00:00+00:00,ETHUSD_1H,-4589.306831985113
2025-08-21 20:00:00+00:00,ETHUSD_1H,-4395.071955985113
2025-08-21 21:00:00+00:00,ETHUSD_1H,-4381.613330985113
2025-08-21 22:00:00+00:00,ETHUSD_1H,-4276.528386985111
2025-08-21 23:00:00+00:00,ETHUSD_1H,-4572.4027989851065
2025-08-22 00:00:00+00:00,ETHUSD_1H,-4355.44976398511
2025-08-22 01:00:00+00:00,ETHUSD_1H,-4227.646660985111
2025-08-22 02:00:00+00:00,ETHUSD_1H,-3867.0631799851135
2025-08-22 05:00:00+00:00,ETHUSD_1H,-3865.3404759851055
2025-08-22 06:00:00+00:00,ETHUSD_1H,-3825.072269985108
2025-08-22 07:00:00+00:00,ETHUSD_1H,-3468.3648729851066
2025-08-22 08:00:00+00:00,ETHUSD_1H,-3451.8915159851094
2025-08-22 09:00:00+00:00,ETHUSD_1H,-3458.9976699851077
2025-08-22 12:00:00+00:00,ETHUSD_1H,-4357.387805985113
2025-08-22 14:00:00+00:00,ETHUSD_1H,-364.80594798510674
2025-08-22 15:00:00+00:00,ETHUSD_1H,-356.4077659851095
2025-08-22 16:00:00+00:00,ETHUSD_1H,1037.3674390148885
2025-08-22 17:00:00+00:00,ETHUSD_1H,-106.47703649647761
2025-08-22 18:00:00+00:00,ETHUSD_1H,-215.14720649648066
2025-08-22 19:00:00+00:00,ETHUSD_1H,255.27064350351557
2025-08-22 20:00:00+00:00,ETHUSD_1H,-156.51231998425098
2025-08-22 21:00:00+00:00,ETHUSD_1H,-132.06482198425212
2025-08-22 22:00:00+00:00,ETHUSD_1H,-548.7038279842554
2025-08-22 23:00:00+00:00,ETHUSD_1H,-320.5271799842566
2025-08-23 00:00:00+00:00,ETHUSD_1H,-585.0140359842505
2025-08-23 01:00:00+00:00,ETHUSD_1H,-872.1947719842522
2025-08-23 02:00:00+00:00,ETHUSD_1H,-1545.790391984254
2025-08-23 03:00:00+00:00,ETHUSD_1H,-1751.892083984259
2025-08-23 07:00:00+00:00,ETHUSD_1H,-1557.2404859842507
2025-08-23 08:00:00+00:00,ETHUSD_1H,-1505.8697939842552
2025-08-23 10:00:00+00:00,ETHUSD_1H,-1561.779261984256
2025-08-23 11:00:00+00:00,ETHUSD_1H,-1638.113221984252
2025-08-23 12:00:00+00:00,ETHUSD_1H,-1538.3633039842514
2025-08-23 13:00:00+00:00,ETHUSD_1H,-1500.1963239842532
2025-08-23 14:00:00+00:00,ETHUSD_1H,-1420.148819984251
2025-08-24 04:00:00+00:00,ETHUSD_1H,-726.3350159842581
2025-08-24 10:00:00+00:00,ETHUSD_1H,-1272.0196759842545
2025-08-24 11:00:00+00:00,ETHUSD_1H,-1188.9807059842526
2025-08-24 14:00:00+00:00,ETHUSD_1H,-704.363213984257
2025-08-24 15:00:00+00:00,ETHUSD_1H,-666.6088499842585
2025-08-24 16:00:00+00:00,ETHUSD_1H,-425.53795198425024
2025-08-24 17:00:00+00:00,ETHUSD_1H,427.3393200157434
2025-08-24 18:00:00+00:00,ETHUSD_1H,-206.54725057733182
2025-08-24 22:00:00+00:00,ETHUSD_1H,-1752.0289115773346
2025-08-24 23:00:00+00:00,ETHUSD_1H,-1756.3875205773375
2025-08-25 00:00:00+00:00,ETHUSD_1H,-2566.2778905773334
2025-08-25 01:00:00+00:00,ETHUSD_1H,-2253.471672577337
2025-08-25 03:00:00+00:00,ETHUSD_1H,-2294.9291395773384
2025-08-25 04:00:00+00:00,ETHUSD_1H,-2393.656701577336
2025-08-25 05:00:00+00:00,ETHUSD_1H,-2525.225875577332
2025-08-25 06:00:00+00:00,ETHUSD_1H,-3278.9611435773377
2025-08-25 07:00:00+00:00,ETHUSD_1H,-3678.939541577338
2025-08-25 08:00:00+00:00,ETHUSD_1H,-3589.233286577334
2025-08-25 09:00:00+00:00,ETHUSD_1H,-3461.11045457734
2025-08-25 10:00:00+00:00,ETHUSD_1H,-4160.413791577338
2025-08-25 11:00:00+00:00,ETHUSD_1H,-3583.962410577339
2025-08-25 12:00:00+00:00,ETHUSD_1H,-3099.041818577338
2025-08-25 13:00:00+00:00,ETHUSD_1H,-3279.0625065773397
2025-08-25 14:00:00+00:00,ETHUSD_1H,-2973.858513577334
2025-08-25 15:00:00+00:00,ETHUSD_1H,-3457.157297577337
2025-08-25 16:00:00+00:00,ETHUSD_1H,-3616.398570577337
2025-08-25 17:00:00+00:00,ETHUSD_1H,-3714.416591577338
2025-08-25 18:00:00+00:00,ETHUSD_1H,-3838.7889925773334
2025-08-25 19:00:00+00:00,ETHUSD_1H,-5404.948705577335
2025-08-25 20:00:00+00:00,ETHUSD_1H,-6095.028009577335
2025-08-25 21:00:00+00:00,ETHUSD_1H,-6103.542501577336
2025-08-25 22:00:00+00:00,ETHUSD_1H,-5677.817901577337
2025-08-25 23:00:00+00:00,ETHUSD_1H,-5839.795975577332
2025-08-26 00:00:00+00:00,ETHUSD_1H,-6299.173091577338
2025-08-26 01:00:00+00:00,ETHUSD_1H,-5384.372016577338
2025-08-26 02:00:00+00:00,ETHUSD_1H,-5636.461797577337
2025-08-26 12:00:00+00:00,ETHUSD_1H,-4627.19040657734
2025-08-26 14:00:00+00:00,ETHUSD_1H,-4047.191320577337
2025-08-26 15:00:00+00:00,ETHUSD_1H,-4390.913253577336
2025-08-26 16:00:00+00:00,ETHUSD_1H,-4030.9732405773334
2025-08-26 17:00:00+00:00,ETHUSD_1H,-4364.964325577332
2025-08-26 18:00:00+00:00,ETHUSD_1H,-4088.243335577339
2025-08-26 19:00:00+00:00,ETHUSD_1H,-3597.849141577338
2025-08-26 20:00:00+00:00,ETHUSD_1H,-3719.6874675773333
2025-08-26 21:00:00+00:00,ETHUSD_1H,-3523.9555145773384
2025-08-26 22:00:00+00:00,ETHUSD_1H,-3557.709393577338
2025-08-26 23:00:00+00:00,ETHUSD_1H,-3562.980269577333
2025-08-27 00:00:00+00:00,ETHUSD_1H,-3880.0437335773395
2025-08-27 01:00:00+00:00,ETHUSD_1H,-3952.2141895773384
2025-08-27 03:00:00+00:00,ETHUSD_1H,-3546.660826577336
2025-08-27 04:00:00+00:00,ETHUSD_1H,-3282.8129375773387
2025-08-27 05:00:00+00:00,ETHUSD_1H,-3436.5806085773397
2025-08-27 11:00:00+00:00,ETHUSD_1H,-3492.735710577339
2025-08-27 12:00:00+00:00,ETHUSD_1H,-3424.5184115773345
2025-08-27 15:00:00+00:00,ETHUSD_1H,-2982.474368577338
2025-08-27 16:00:00+00:00,ETHUSD_1H,-3257.9790025773405
2025-08-27 17:00:00+00:00,ETHUSD_1H,-3253.620393577338
2025-08-27 21:00:00+00:00,ETHUSD_1H,-4324.419125577332
2025-08-27 22:00:00+00:00,ETHUSD_1H,-4349.455786577334
2025-08-27 23:00:00+00:00,ETHUSD_1H,-4522.786516577338
2025-08-28 00:00:00+00:00,ETHUSD_1H,-4655.977498577332
2025-08-28 01:00:00+00:00,ETHUSD_1H,-4427.099844577333
2025-08-28 02:00:00+00:00,ETHUSD_1H,-4467.2395925773335
2025-08-28 07:00:00+00:00,ETHUSD_1H,-3614.5740365773345
2025-08-28 08:00:00+00:00,ETHUSD_1H,-3536.524526577336
2025-08-28 10:00:00+00:00,ETHUSD_1H,-3472.463110577339
2025-08-28 11:00:00+00:00,ETHUSD_1H,-3627.852589577338
2025-08-28 12:00:00+00:00,ETHUSD_1H,-3578.792897577337
2025-08-28 15:00:00+00:00,ETHUSD_1H,-4550.053163577334
2025-08-28 16:00:00+00:00,ETHUSD_1H,-4944.862048577332
2025-08-28 17:00:00+00:00,ETHUSD_1H,-4692.366815577334
2025-08-28 18:00:00+00:00,ETHUSD_1H,-4782.579885577339
2025-08-28 19:00:00+00:00,ETHUSD_1H,-5217.528518577337
2025-08-28 20:00:00+00:00,ETHUSD_1H,-5004.36212957734
2025-08-28 21:00:00+00:00,ETHUSD_1H,-4715.376216577338
2025-08-29 00:00:00+00:00,ETHUSD_1H,-4780.755351577336
2025-08-29 01:00:00+00:00,ETHUSD_1H,-5029.804242577333
2025-08-29 07:00:00+00:00,ETHUSD_1H,-5791.749913577334
2025-08-29 08:00:00+00:00,ETHUSD_1H,-6271.196903577336
2025-08-29 09:00:00+00:00,ETHUSD_1H,-6239.064832577335
2025-08-29 10:00:00+00:00,ETHUSD_1H,-6145.202694577333
2025-08-29 11:00:00+00:00,ETHUSD_1H,-6143.682249577337
2025-08-29 12:00:00+00:00,ETHUSD_1H,-5525.469312577339
2025-08-29 13:00:00+00:00,ETHUSD_1H,-6304.849419577333
2025-08-29 14:00:00+00:00,ETHUSD_1H,-6796.662695577337
2025-08-29 15:00:00+00:00,ETHUSD_1H,-6447.771249577337
2025-08-29 16:00:00+00:00,ETHUSD_1H,-6249.201132577336
2025-08-29 17:00:00+00:00,ETHUSD_1H,-6285.590449577337
2025-08-29 18:00:00+00:00,ETHUSD_1H,-6460.542987577339
2025-08-29 19:00:00+00:00,ETHUSD_1H,-6199.6346255773315
2025-08-29 20:00:00+00:00,ETHUSD_1H,-6396.1774825773355
2025-08-29 21:00:00+00:00,ETHUSD_1H,-5953.626624577337
2025-08-29 22:00:00+00:00,ETHUSD_1H,-5951.498001577336
2025-08-29 23:00:00+00:00,ETHUSD_1H,-6010.288541577338
2025-08-30 00:00:00+00:00,ETHUSD_1H,-6184.024723577332
2025-08-30 01:00:00+00:00,ETHUSD_1H,-6964.418460577339
2025-08-30 03:00:00+00:00,ETHUSD_1H,-6085.297161577334
2025-08-30 04:00:00+00:00,ETHUSD_1H,-6084.5876205773375
2025-08-30 05:00:00+00:00,ETHUSD_1H,-5807.765267577333
2025-08-30 06:00:00+00:00,ETHUSD_1H,-5635.144078577336
2025-08-30 07:00:00+00:00,ETHUSD_1H,-5576.758990577334
2025-08-30 08:00:00+00:00,ETHUSD_1H,-5647.713090577334
2025-08-30 09:00:00+00:00,ETHUSD_1H,-5690.184187577339
2025-08-30 10:00:00+00:00,ETHUSD_1H,-5684.710585577339
2025-08-30 11:00:00+00:00,ETHUSD_1H,-5685.217400577332
2025-08-30 15:00:00+00:00,ETHUSD_1H,-5847.195474577336
2025-08-30 23:00:00+00:00,ETHUSD_1H,-5864.528547577337
2025-08-31 00:00:00+00:00,ETHUSD_1H,-4927.8330645773385
2025-08-31 01:00:00+00:00,ETHUSD_1H,-5031.628776577336
2025-08-31 02:00:00+00:00,ETHUSD_1H,-5095.99428157734
2025-08-31 03:00:00+00:00,ETHUSD_1H,-4715.376216577338
2025-08-31 04:00:00+00:00,ETHUSD_1H,-4940.503439577338
2025-08-31 05:00:00+00:00,ETHUSD_1H,-5000.713061577334
2025-08-31 07:00:00+00:00,ETHUSD_1H,-5090.419316577338
2025-08-31 08:00:00+00:00,ETHUSD_1H,-4882.5238035773355
2025-08-31 09:00:00+00:00,ETHUSD_1H,-4953.173814577339
2025-08-31 10:00:00+00:00,ETHUSD_1H,-5043.2855215773325
2025-08-31 11:00:00+00:00,ETHUSD_1H,-4825.557797577337
2025-08-31 12:00:00+00:00,ETHUSD_1H,-4698.752684577335
2025-08-31 13:00:00+00:00,ETHUSD_1H,-4880.496543577337
2025-08-31 14:00:00+00:00,ETHUSD_1H,-5003.551225577332
2025-08-31 15:00:00+00:00,ETHUSD_1H,-4745.582390577334
2025-08-31 16:00:00+00:00,ETHUSD_1H,-4881.510173577332
2025-08-31 17:00:00+00:00,ETHUSD_1H,-4822.31418157734
2025-08-31 18:00:00+00:00,ETHUSD_1H,-4701.084033577339
2025-08-31 19:00:00+00:00,ETHUSD_1H,-5039.332364577338
2025-08-31 20:00:00+00:00,ETHUSD_1H,-5048.657760577339
2025-08-31 21:00:00+00:00,ETHUSD_1H,-4892.761466577338
2025-09-01 02:00:00+00:00,ETHUSD_1H,-5727.485771577332
2025-09-01 04:00:00+00:00,ETHUSD_1H,-5748.772001577337
2025-09-01 05:00:00+00:00,ETHUSD_1H,-5658.9643835773395
2025-09-01 06:00:00+00:00,ETHUSD_1H,-5627.6432165773385
2025-09-01 07:00:00+00:00,ETHUSD_1H,-4963.8169295773405
2025-09-01 08:00:00+00:00,ETHUSD_1H,-4830.220495577338
2025-09-01 11:00:00+00:00,ETHUSD_1H,-5675.182463577334
2025-09-01 13:00:00+00:00,ETHUSD_1H,-5750.495172577337
2025-09-01 14:00:00+00:00,ETHUSD_1H,-5644.672200577332
2025-09-01 15:00:00+00:00,ETHUSD_1H,-5988.596859577335
2025-09-01 16:00:00+00:00,ETHUSD_1H,-6053.975994577333
2025-09-01 17:00:00+00:00,ETHUSD_1H,-6385.02755257734
2025-09-01 18:00:00+00:00,ETHUSD_1H,-6145.202694577333
2025-09-01 20:00:00+00:00,ETHUSD_1H,-6734.121724577337
2025-09-01 21:00:00+00:00,ETHUSD_1H,-7006.68683157734
2025-09-01 22:00:00+00:00,ETHUSD_1H,-6773.247842577333
2025-09-01 23:00:00+00:00,ETHUSD_1H,-6470.882013577334
2025-09-02 00:00:00+00:00,ETHUSD_1H,-6587.753552577341
2025-09-02 01:00:00+00:00,ETHUSD_1H,-6385.128915577334
2025-09-02 02:00:00+00:00,ETHUSD_1H,-6008.1599185773375
2025-09-02 03:00:00+00:00,ETHUSD_1H,-5941.463064577339
2025-09-02 04:00:00+00:00,ETHUSD_1H,-5727.992586577335
2025-09-02 05:00:00+00:00,ETHUSD_1H,-5753.333336577334
2025-09-02 06:00:00+00:00,ETHUSD_1H,-5476.612346577333
2025-09-02 07:00:00+00:00,ETHUSD_1H,-5833.511469577333
2025-09-02 08:00:00+00:00,ETHUSD_1H,-5683.291503577336
2025-09-02 09:00:00+00:00,ETHUSD_1H,-5599.362939577339
2025-09-02 10:00:00+00:00,ETHUSD_1H,-5686.231030577335
2025-09-02 13:00:00+00:00,ETHUSD_1H,-5815.4688555773355
2025-09-03 02:00:00+00:00,ETHUSD_1H,-6231.462607577335
2025-09-03 03:00:00+00:00,ETHUSD_1H,-6268.054650577332
2025-09-03 04:00:00+00:00,ETHUSD_1H,-6214.636349577337
2025-09-03 09:00:00+00:00,ETHUSD_1H,-6092.69666057734
2025-09-03 10:00:00+00:00,ETHUSD_1H,-5887.943400577332
2025-09-03 11:00:00+00:00,ETHUSD_1H,-5886.727044577333
2025-09-03 12:00:00+00:00,ETHUSD_1H,-6061.882308577339
2025-09-03 13:00:00+00:00,ETHUSD_1H,-5406.063698577333
2025-09-03 14:00:00+00:00,ETHUSD_1H,-4919.217209577335
2025-09-03 15:00:00+00:00,ETHUSD_1H,-4789.168480577336
2025-09-03 16:00:00+00:00,ETHUSD_1H,-4918.710394577333
2025-09-03 17:00:00+00:00,ETHUSD_1H,-4863.771648577333
2025-09-03 18:00:00+00:00,ETHUSD_1H,-4892.660103577336
2025-09-03 19:00:00+00:00,ETHUSD_1H,-4836.403638577334
2025-09-03 20:00:00+00:00,ETHUSD_1H,-4934.928474577337
2025-09-03 21:00:00+00:00,ETHUSD_1H,-4972.027332577335
2025-09-03 22:00:00+00:00,ETHUSD_1H,-4886.476960577339
2025-09-03 23:00:00+00:00,ETHUSD_1H,-5075.72168157734
2025-09-04 00:00:00+00:00,ETHUSD_1H,-4895.80235657734
2025-09-04 01:00:00+00:00,ETHUSD_1H,-4899.248698577332
2025-09-04 02:00:00+00:00,ETHUSD_1H,-5370.789374577336
2025-09-04 03:00:00+00:00,ETHUSD_1H,-5608.789698577332
2025-09-04 04:00:00+00:00,ETHUSD_1H,-5671.634758577339
2025-09-04 05:00:00+00:00,ETHUSD_1H,-5840.910968577337
2025-09-04 06:00:00+00:00,ETHUSD_1H,-5946.733940577334
2025-09-04 07:00:00+00:00,ETHUSD_1H,-5887.233859577334
2025-09-04 08:00:00+00:00,ETHUSD_1H,-5902.64103557734
2025-09-04 09:00:00+00:00,ETHUSD_1H,-5635.954982577335
2025-09-04 13:00:00+00:00,ETHUSD_1H,-5824.895614577338
2025-09-04 14:00:00+00:00,ETHUSD_1H,-6187.977880577336
2025-09-04 15:00:00+00:00,ETHUSD_1H,-6563.62915857734
2025-09-04 16:00:00+00:00,ETHUSD_1H,-6655.768125577332
2025-09-04 17:00:00+00:00,ETHUSD_1H,-6562.716891577338
2025-09-04 18:00:00+00:00,ETHUSD_1H,-6892.856182577335
2025-09-04 19:00:00+00:00,ETHUSD_1H,-6858.696851577336
2025-09-04 20:00:00+00:00,ETHUSD_1H,-6563.62915857734
2025-09-04 21:00:00+00:00,ETHUSD_1H,-6425.268663577334
2025-09-04 22:00:00+00:00,ETHUSD_1H,-6196.593735577339
2025-09-04 23:00:00+00:00,ETHUSD_1H,-6637.015970577338
2025-09-05 00:00:00+00:00,ETHUSD_1H,-6605.897529577341
2025-09-05 01:00:00+00:00,ETHUSD_1H,-6348.942324577337
2025-09-05 03:00:00+00:00,ETHUSD_1H,-6328.973813577334
2025-09-05 04:00:00+00:00,ETHUSD_1H,-6305.761686577334
2025-09-05 05:00:00+00:00,ETHUSD_1H,-6222.339937577339
2025-09-05 06:00:00+00:00,ETHUSD_1H,-6280.420936577334
2025-09-05 07:00:00+00:00,ETHUSD_1H,-5433.837160577339
2025-09-05 08:00:00+00:00,ETHUSD_1H,-5540.876488577334
2025-09-05 09:00:00+00:00,ETHUSD_1H,-5627.339127577341
2025-09-05 10:00:00+00:00,ETHUSD_1H,-5501.344918577338
2025-09-05 11:00:00+00:00,ETHUSD_1H,-5426.944476577336
2025-09-05 12:00:00+00:00,ETHUSD_1H,-4877.65837957734
2025-09-05 13:00:00+00:00,ETHUSD_1H,-5170.29336057734
2025-09-05 14:00:00+00:00,ETHUSD_1H,-6898.937962577339
2025-09-05 15:00:00+00:00,ETHUSD_1H,-6795.344976577337
2025-09-05 16:00:00+00:00,ETHUSD_1H,-6650.294523577332
2025-09-05 17:00:00+00:00,ETHUSD_1H,-6724.897691577338
2025-09-05 18:00:00+00:00,ETHUSD_1H,-6486.491915577334
2025-09-05 21:00:00+00:00,ETHUSD_1H,-6650.193160577339
2025-09-05 22:00:00+00:00,ETHUSD_1H,-6488.721901577336
2025-09-05 23:00:00+00:00,ETHUSD_1H,-6542.95110657734
2025-09-06 00:00:00+00:00,ETHUSD_1H,-6381.885299577337
2025-09-06 01:00:00+00:00,ETHUSD_1H,-6431.3504435773375
2025-09-06 02:00:00+00:00,ETHUSD_1H,-6387.054812577338
2025-09-06 15:00:00+00:00,ETHUSD_1H,-6920.52828157734
2025-09-06 19:00:00+00:00,ETHUSD_1H,-7069.531891577338
2025-09-07 02:00:00+00:00,ETHUSD_1H,-6621.710157577335
2025-09-07 03:00:00+00:00,ETHUSD_1H,-6646.746818577338
2025-09-07 04:00:00+00:00,ETHUSD_1H,-6602.349824577336
2025-09-07 05:00:00+00:00,ETHUSD_1H,-6667.424870577337
2025-09-07 07:00:00+00:00,ETHUSD_1H,-6669.857582577335
2025-09-07 08:00:00+00:00,ETHUSD_1H,-6609.141145577338
2025-09-07 09:00:00+00:00,ETHUSD_1H,-6620.291075577332
2025-09-07 10:00:00+00:00,ETHUSD_1H,-6569.406849577336
