ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-26 17:00:00+00:00,BTCUSD_1H,1H,enter_long,118163.846833,0.0423,4.9983307210359,0.0,2.0,,,
2025-07-26 18:00:00+00:00,BTCUSD_1H,1H,enter_long,118236.74782799999,0.0423,5.001414433124399,0.0,2.0,,,
2025-07-26 19:00:00+00:00,BTCUSD_1H,1H,enter_long,118362.80600699999,0.0423,5.006746694096099,0.0,2.0,,,
2025-07-27 01:00:00+00:00,BTCUSD_1H,1H,enter_long,118226.680786,0.0423,5.0009885972478,0.0,2.0,,,
2025-07-27 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118285.19236500001,0.1692,20.013854548158,7.999982973902468,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-27 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118450.907635,0.0422,4.998628302197,0.0,2.0,,,
2025-07-27 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118144.37100900001,0.10569999999999999,12.4878600156513,-14.38141803925012,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-27 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118309.888991,0.0423,5.0045083043193,0.0,2.0,,,
2025-07-27 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118173.880338,0.074,8.744867145012,-8.507723992925602,,exit_signal_time_stop,0.74,0.5
2025-07-27 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118339.439662,0.0423,5.0057582977026,0.0,2.0,,,
2025-07-27 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118250.26683000001,0.05814999999999999,6.8762530161645,-3.313567189262973,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-27 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118415.93317,0.0423,5.008993973091,0.0,2.0,,,
2025-07-27 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118244.08116300001,0.05022499999999999,5.938808976411675,-5.471301810706515,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-27 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118409.738837,0.0423,5.0087319528051,0.0,2.0,,,
2025-07-27 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118082.814129,0.092525,10.925612377285725,-27.399853741754917,,exit_signal_time_stop,0.9,0.9
2025-07-27 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118328.001661,0.0423,5.0052744702603,0.0,2.0,,,
2025-07-27 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118346.774793,0.0423,5.0060685737439,0.0,2.0,,,
2025-07-27 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.915,0.0422,5.002089013,0.0,2.0,,,
2025-07-27 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118703.04400699999,0.0422,5.009268457095399,0.0,2.0,,,
2025-07-27 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119196.24900899999,0.042,5.006242458378,0.0,2.0,,,
2025-07-27 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119308.477514,0.0419,4.9990252078366,0.0,2.0,,,
2025-07-27 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119145.073211,0.042,5.004093074862,0.0,2.0,,,
2025-07-27 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119393.597056,0.0419,5.0025917166464,0.0,2.0,,,
2025-07-27 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119628.691507,0.0418,5.0004793049925995,0.0,2.0,,,
2025-07-27 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119381.894136,0.1893,22.5989925599448,81.4264215371976,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-27 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119549.145864,0.0419,5.009109211701601,0.0,2.0,,,
2025-07-28 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119175.64860900001,0.1156,13.7767049792004,13.36730414579985,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-28 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119342.611391,0.0419,5.0004554172829,0.0,2.0,,,
2025-07-28 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118989.279159,0.07875,9.37040573377125,-11.490812397501413,,exit_signal_time_stop,0.74,0.5
2025-07-28 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119385.231798,0.039375,4.70079350204625,9.845228961874119,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-28 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119552.48820200001,0.0419,5.0092492556638,0.0,2.0,,,
2025-07-28 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119222.905506,0.0406375,4.844920822500075,-5.177941874013135,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-28 03:00:00+00:00,BTCUSD_1H,1H,enter_long,119389.934494,0.0419,5.0024382552986,0.0,2.0,,,
2025-07-28 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119140.902948,0.0825375,9.83359227707055,-18.94474260213662,,exit_signal_time_stop,0.9,0.9
2025-07-28 05:00:00+00:00,BTCUSD_1H,1H,enter_long,119637.66778599999,0.0418,5.000854513454799,0.0,2.0,,,
2025-07-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119569.800312,0.0418,4.9980176530416,0.0,2.0,,,
2025-07-28 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118340.783424,0.0422,4.9939810604928,0.0,2.0,,,
2025-07-28 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117899.272698,0.0424,4.9989291623952,0.0,2.0,,,
2025-07-28 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118082.654241,0.0423,4.9948962743943,0.0,2.0,,,
2025-07-28 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117931.51011599999,0.0424,5.0002960289184,0.0,2.0,,,
2025-07-28 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117584.203401,0.0425,4.997328644542501,0.0,2.0,,,
2025-07-28 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117684.69300900001,0.0425,5.001599452882501,0.0,2.0,,,
2025-07-28 22:00:00+00:00,BTCUSD_1H,1H,enter_short,117780.01623600001,0.0424,4.9938726884064,0.0,2.0,,,
2025-07-29 01:00:00+00:00,BTCUSD_1H,1H,enter_short,117694.576086,0.0425,5.002019483655,0.0,2.0,,,
2025-07-29 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118173.813805,0.1696,20.042278821328,-50.81742348445053,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-29 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118847.14480699999,0.0848,10.0782378796336,-82.50718071182456,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-29 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118847.14480699999,0.0421,5.0034647963747,0.0,2.0,,,
2025-07-29 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118896.549366,0.0421,5.0055447283086,0.0,2.0,,,
2025-07-29 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118830.52317999999,0.0421,5.002765025877999,0.0,2.0,,,
2025-07-29 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118969.140144,0.0421,5.0086008000624,0.0,2.0,,,
2025-07-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,119004.685008,0.042,4.998196770336,0.0,2.0,,,
2025-07-29 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.670564,0.0421,5.0044131307444,0.0,2.0,,,
2025-07-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118972.502496,0.0421,5.0087423550816,0.0,2.0,,,
2025-07-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117737.69588099999,0.0424,4.9920783053544,0.0,2.0,,,
2025-07-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117283.214241,0.0426,4.9962649266665995,0.0,2.0,,,
2025-07-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117504.03955500001,0.0425,4.993921681087501,0.0,2.0,,,
2025-07-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117401.041704,0.0426,5.0012843765904,0.0,2.0,,,
2025-07-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117408.95616,0.0426,5.001621532416,0.0,2.0,,,
2025-07-30 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118230.753635,0.10635,12.57384064908225,-81.25523802479964,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-30 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118079.377746,0.053175,6.27887091164355,-32.57820611482468,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-30 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118061.535265,0.0265875,3.1389610688581877,-15.814716093824849,,exit_signal_time_stop,0.74,0.5
2025-07-30 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118348.956319,0.01329375,1.5733014380657064,-11.728261683525002,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-30 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118203.6847,0.006646875,0.7856851167403125,-4.898528549221833,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-30 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118446.00420499999,0.006646875,0.7872957842001094,-6.509196009018656,,exit_signal_time_stop,0.9,0.9
2025-07-30 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118813.91156000001,0.0421,5.0020656766760005,0.0,2.0,,,
2025-07-30 18:00:00+00:00,BTCUSD_1H,1H,enter_short,116419.12952399999,0.0429,4.994380656579599,0.0,2.0,,,
2025-07-31 00:00:00+00:00,BTCUSD_1H,1H,enter_long,118487.913521,0.0422,5.0001899505862,0.0,2.0,,,
2025-07-31 01:00:00+00:00,BTCUSD_1H,1H,enter_long,118136.277548,0.0424,5.0089781680352,0.0,2.0,,,
2025-07-31 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118513.931721,0.0422,5.0012879186262005,0.0,2.0,,,
2025-07-31 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118559.33348,0.0422,5.003203872856001,0.0,2.0,,,
2025-07-31 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118582.23950299999,0.0422,5.0041705070266,0.0,2.0,,,
2025-07-31 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118434.235973,0.0422,4.9979247580606,0.0,2.0,,,
2025-07-31 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118771.061586,0.0421,5.0002616927706,0.0,2.0,,,
2025-07-31 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118760.48418700001,0.0421,4.999816384272701,0.0,2.0,,,
2025-07-31 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118666.50845,0.0422,5.00772665659,0.0,2.0,,,
2025-07-31 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118673.903623,0.0422,5.008038732890601,0.0,2.0,,,
2025-07-31 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118578.797095,0.0422,5.004025237409,0.0,2.0,,,
2025-07-31 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118428.511969,0.0422,4.9976832050918,0.0,2.0,,,
2025-07-31 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118687.042814,0.0422,5.008593206750801,0.0,2.0,,,
2025-07-31 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118479.636159,0.2743000000000001,32.49896419841372,-21.985947069436296,,exit_signal_time_stop,0.7066666666666667,0.5
2025-07-31 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118645.62384100001,0.0422,5.006845326090201,0.0,2.0,,,
2025-07-31 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117821.39724899999,0.15825000000000006,18.645236114654253,-118.6616211324194,,exit_signal_time_stop,0.7233333333333333,0.5
2025-07-31 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118205.428239,0.07912500000000003,9.353004509410878,-28.944358482458593,,exit_signal_time_stop,0.74,0.5
2025-07-31 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118371.03176099999,0.0423,5.0070946434903,0.0,2.0,,,
2025-07-31 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118440.283725,0.060712500000000016,7.190805725654064,-3.7160300377530953,,exit_signal_time_stop,0.7566666666666666,0.5
2025-07-31 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118606.216275,0.0422,5.005182326805,0.0,2.0,,,
2025-07-31 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117643.671744,0.05145625000000001,6.053502184177201,-46.34985707120721,,exit_signal_time_stop,0.7733333333333333,0.5
2025-07-31 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117558.521391,0.05145625000000001,6.049120666325645,-50.7313749227637,,exit_signal_time_stop,0.9,0.9
2025-07-31 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116676.039561,0.0428,4.993734493210799,0.0,2.0,,,
2025-07-31 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116401.182096,0.0429,4.9936107119184,0.0,2.0,,,
2025-07-31 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116436.027687,0.0429,4.9951055877723,0.0,2.0,,,
2025-07-31 22:00:00+00:00,BTCUSD_1H,1H,enter_short,115924.036332,0.0431,4.9963259659092,0.0,2.0,,,
2025-07-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115680.097209,0.0432,4.9973801994288,0.0,2.0,,,
2025-08-01 00:00:00+00:00,BTCUSD_1H,1H,enter_short,115345.441632,0.0433,4.9944576226656,0.0,2.0,,,
2025-08-01 01:00:00+00:00,BTCUSD_1H,1H,enter_short,115236.847701,0.0434,5.0012791902234,0.0,2.0,,,
2025-08-01 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115476.61974299999,0.0433,5.0001376348718996,0.0,2.0,,,
2025-08-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115063.20933299999,0.0434,4.9937432850522,0.0,2.0,,,
2025-08-01 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114953.696046,0.0435,5.000485778001,0.0,2.0,,,
2025-08-01 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114646.616494,0.21589999999999998,24.7522045010546,230.92573347220366,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114486.223506,0.0436,4.9915993448616,0.0,2.0,,,
2025-08-01 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115006.818459,0.12974999999999998,14.922134695055247,65.23009463895225,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114845.92154099999,0.0435,4.9957975870335,0.0,2.0,,,
2025-08-01 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114795.470619,0.08662499999999998,9.944157642370874,47.423545992975924,,exit_signal_time_stop,0.74,0.5
2025-08-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114634.869381,0.0436,4.9980803050116,0.0,2.0,,,
2025-08-01 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115348.22727799999,0.06511249999999999,7.510611448638773,-15.780701951048151,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-01 11:00:00+00:00,BTCUSD_1H,1H,enter_short,115186.852722,0.0434,4.9991094081348,0.0,2.0,,,
2025-08-01 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115786.373766,0.05425624999999999,6.282134441641537,-35.1643642302744,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-01 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114384.51315,0.05425624999999999,6.206074741594687,40.89533581657588,,exit_signal_time_stop,0.9,0.9
2025-08-01 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114224.48685,0.0437,4.991610075345,0.0,2.0,,,
2025-08-01 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115236.787743,0.0434,5.0012765880462,0.0,2.0,,,
2025-08-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114879.917727,0.0435,4.997276421124499,0.0,2.0,,,
2025-08-01 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114294.787605,0.0437,4.994682218338501,0.0,2.0,,,
2025-08-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,113700.67377600001,0.0439,4.991459578766401,0.0,2.0,,,
2025-08-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113168.646456,0.0442,5.002054173355201,0.0,2.0,,,
2025-08-01 20:00:00+00:00,BTCUSD_1H,1H,enter_short,113818.880973,0.0439,4.9966488747147,0.0,2.0,,,
2025-08-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113749.929273,0.0439,4.993621895084701,0.0,2.0,,,
2025-08-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112996.65693299999,0.0442,4.9944522364386,0.0,2.0,,,
2025-08-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,113169.45588899999,0.0442,5.0020899502938,0.0,2.0,,,
2025-08-02 01:00:00+00:00,BTCUSD_1H,1H,enter_short,113536.248954,0.044,4.995594953976,0.0,2.0,,,
2025-08-02 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113750.389574,0.24130000000000001,27.4479690042062,32.41447853559804,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-02 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113951.28009900001,0.12065000000000001,13.748221943944353,-8.030202573452161,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-02 04:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114072.484883,0.060325000000000004,6.881422650566975,-11.326779881525287,,exit_signal_time_stop,0.74,0.5
2025-08-02 05:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114023.180394,0.030162500000000002,3.439224178634025,-4.176243291300085,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-02 06:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113744.895731,0.015081250000000001,1.7154152087431438,2.108758928218686,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-02 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114021.769407,0.015081250000000001,1.719590809869319,-2.0668421979563583,,exit_signal_time_stop,0.9,0.9
2025-08-02 08:00:00+00:00,BTCUSD_1H,1H,enter_short,113571.953943,0.044,4.997165973492,0.0,2.0,,,
2025-08-02 09:00:00+00:00,BTCUSD_1H,1H,enter_short,113570.445,0.044,4.99709958,0.0,2.0,,,
2025-08-02 10:00:00+00:00,BTCUSD_1H,1H,enter_short,113446.29196799999,0.044,4.991636846592,0.0,2.0,,,
2025-08-02 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113524.147431,0.044,4.995062486964,0.0,2.0,,,
2025-08-02 13:00:00+00:00,BTCUSD_1H,1H,enter_short,113347.511163,0.0441,4.9986252422883,0.0,2.0,,,
2025-08-02 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112990.681119,0.0442,4.9941881054598,0.0,2.0,,,
2025-08-02 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112726.775982,0.0443,4.993796176002601,0.0,2.0,,,
2025-08-02 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113095.997346,0.0442,4.998843082693201,0.0,2.0,,,
2025-08-02 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112624.20783,0.0444,5.000514827652,0.0,2.0,,,
2025-08-02 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112228.57496700001,0.0445,4.9941715860315,0.0,2.0,,,
2025-08-02 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112125.327291,0.0446,5.0007895971786,0.0,2.0,,,
2025-08-02 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112917.767146,0.24314999999999998,27.4559550815499,24.991670627104543,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-02 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112909.53138500001,0.12157499999999999,13.726976278131374,13.497097957125934,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-02 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112621.519918,0.060787499999999994,6.845980642015425,24.256046028825704,,exit_signal_time_stop,0.74,0.5
2025-08-02 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112463.960082,0.0444,4.9933998276408005,0.0,2.0,,,
2025-08-03 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112987.575978,0.052593749999999995,5.942440324092937,-10.622066250410462,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-03 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113153.77223399999,0.026296874999999997,2.9755906042159683,-9.681475294705116,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-03 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113569.883308,0.026296874999999997,2.986533025115062,-20.623896193799258,,exit_signal_time_stop,0.9,0.9
2025-08-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113569.883308,0.0441,5.0084318538828,0.0,2.0,,,
2025-08-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,113660.12643399999,0.044,5.001045563096,0.0,2.0,,,
2025-08-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,113540.142504,0.0441,5.0071202844264,0.0,2.0,,,
2025-08-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,113684.403416,0.044,5.002113750304,0.0,2.0,,,
2025-08-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113630.805924,0.044,4.999755460656,0.0,2.0,,,
2025-08-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113781.20112700001,0.044,5.006372849588001,0.0,2.0,,,
2025-08-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113761.797554,0.044,5.005519092376,0.0,2.0,,,
2025-08-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113728.314132,0.044,5.004045821808,0.0,2.0,,,
2025-08-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,113970.76372799999,0.0439,5.0033165276592,0.0,2.0,,,
2025-08-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,113936.980096,0.0439,5.0018334262144,0.0,2.0,,,
2025-08-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114081.571239,0.0439,5.0081809773921,0.0,2.0,,,
2025-08-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114031.776407,0.0439,5.0059949842673,0.0,2.0,,,
2025-08-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,113859.57595099999,0.0439,4.9984353842489,0.0,2.0,,,
2025-08-03 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113861.62103400001,0.28585,32.5473443725689,21.26138460934965,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114021.138966,0.0439,5.0055280006074,0.0,2.0,,,
2025-08-03 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113920.209993,0.164875,18.782594622595873,16.78912831239811,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114079.810007,0.0439,5.0081036593073,0.0,2.0,,,
2025-08-03 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114045.142479,0.1043875,11.904887310526613,17.932733731224474,,exit_signal_time_stop,0.74,0.5
2025-08-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114204.917521,0.0438,5.0021753874198,0.0,2.0,,,
2025-08-03 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114331.341999,0.07409375,8.471237871238406,26.672889130812624,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114491.51800099999,0.0437,5.0032793366437,0.0,2.0,,,
2025-08-03 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114251.08821599999,0.058896875,6.729032061271725,5.109901896077834,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-03 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114339.656175,0.058896875,6.734248437281954,10.326277906306386,,exit_signal_time_stop,0.9,0.9
2025-08-03 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114527.37308199999,0.0437,5.0048462036834005,0.0,2.0,,,
2025-08-04 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114994.059534,0.0435,5.002241589729,0.0,2.0,,,
2025-08-04 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114777.698187,0.0436,5.0043076409532,0.0,2.0,,,
2025-08-04 02:00:00+00:00,BTCUSD_1H,1H,enter_long,114897.632082,0.0435,4.998046995567,0.0,2.0,,,
2025-08-04 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114658.835041,0.0436,4.9991252077876,0.0,2.0,,,
2025-08-04 07:00:00+00:00,BTCUSD_1H,1H,enter_long,114745.475647,0.0436,5.0029027382092,0.0,2.0,,,
2025-08-04 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114162.73011,0.13075,14.926776961882503,-78.95822608219655,,exit_signal_time_stop,0.7066666666666667,0.5
2025-08-04 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114424.466766,0.065375,7.48049951482725,-22.368079155098684,,exit_signal_time_stop,0.7233333333333333,0.5
2025-08-04 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114363.8892,0.0326875,3.7382696282250003,-13.164168766174102,,exit_signal_time_stop,0.74,0.5
2025-08-04 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114840.605265,0.01634375,1.876926142299844,1.2092438042567077,,exit_signal_time_stop,0.7566666666666666,0.5
2025-08-04 13:00:00+00:00,BTCUSD_1H,1H,enter_long,115001.494735,0.0435,5.0025650209725,0.0,2.0,,,
2025-08-04 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114677.119785,0.029921875,3.431354443566797,-7.786516167246405,,exit_signal_time_stop,0.7733333333333333,0.5
2025-08-04 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114738.576735,0.029921875,3.4331933507425783,-5.947608991465379,,exit_signal_time_stop,0.9,0.9
2025-08-04 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115380.689986,0.0434,5.0075219453924,0.0,2.0,,,
2025-08-04 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115272.644407,0.0434,5.0028327672638,0.0,2.0,,,
2025-08-04 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115429.914419,0.0433,4.9981152943427,0.0,2.0,,,
2025-08-05 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114161.650866,0.0438,5.0002803079308,0.0,2.0,,,
2025-08-05 04:00:00+00:00,BTCUSD_1H,1H,enter_short,114243.133788,0.0437,4.992424946535601,0.0,2.0,,,
2025-08-05 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114327.624603,0.0437,4.9961171951511005,0.0,2.0,,,
2025-08-05 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114085.973877,0.0438,4.9969656558126,0.0,2.0,,,
2025-08-05 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113872.303551,0.0439,4.9989941258889,0.0,2.0,,,
2025-08-05 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114182.436306,0.0438,5.0011907102028,0.0,2.0,,,
2025-08-05 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113850.958503,0.0439,4.9980570782817,0.0,2.0,,,
2025-08-05 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112932.961551,0.0442,4.991636900554201,0.0,2.0,,,
2025-08-05 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112828.934421,0.0443,4.9983217948503,0.0,2.0,,,
