ts,symbol,tf,action,price,size,fee,pnl,reasons,reason,confidence,urgency
2025-07-27 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118450.907635,0.0422,4.998628302197,0.0,2.0,,,
2025-07-27 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118309.888991,0.0423,5.0045083043193,0.0,2.0,,,
2025-07-27 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118339.439662,0.0423,5.0057582977026,0.0,2.0,,,
2025-07-27 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118415.93317,0.0423,5.008993973091,0.0,2.0,,,
2025-07-27 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118409.738837,0.0423,5.0087319528051,0.0,2.0,,,
2025-07-27 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118328.001661,0.0423,5.0052744702603,0.0,2.0,,,
2025-07-27 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118067.295,0.16915,19.97108294925,-48.73234660960209,,exit_signal_time_stop,0.7025,0.5
2025-07-27 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118181.205207,0.084575,9.995175430382025,-14.732217547775363,,exit_signal_time_stop,0.715,0.5
2025-07-27 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118346.774793,0.0423,5.0060685737439,0.0,2.0,,,
2025-07-27 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118367.085,0.0634375,7.508911954687499,0.9238438506497731,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-27 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118532.915,0.0422,5.002089013,0.0,2.0,,,
2025-07-27 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118536.975993,0.05281875,6.260974900730268,5.936338811843335,,exit_signal_time_stop,0.74,0.5
2025-07-27 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118703.04400699999,0.0422,5.009268457095399,0.0,2.0,,,
2025-07-27 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119029.490991,0.047509375,5.655016723550541,22.86321404362808,,exit_signal_time_stop,0.7525,0.5
2025-07-27 16:00:00+00:00,BTCUSD_1H,1H,enter_long,119196.24900899999,0.042,5.006242458378,0.0,2.0,,,
2025-07-27 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,119141.56248600001,0.0447546875,5.332143397322654,12.945413380197156,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-27 17:00:00+00:00,BTCUSD_1H,1H,enter_long,119308.477514,0.0419,4.9990252078366,0.0,2.0,,,
2025-07-27 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118978.386789,0.04332734375,5.155017463227462,-4.0941326620666,,exit_signal_time_stop,0.7775,0.5
2025-07-27 18:00:00+00:00,BTCUSD_1H,1H,enter_long,119145.073211,0.042,5.004093074862,0.0,2.0,,,
2025-07-27 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118922.845695,0.08532734375,10.147370534345473,-15.834136406055503,,exit_signal_time_stop,0.9,0.9
2025-07-27 21:00:00+00:00,BTCUSD_1H,1H,enter_long,119393.597056,0.0419,5.0025917166464,0.0,2.0,,,
2025-07-27 22:00:00+00:00,BTCUSD_1H,1H,enter_long,119628.691507,0.0418,5.0004793049925995,0.0,2.0,,,
2025-07-27 23:00:00+00:00,BTCUSD_1H,1H,enter_long,119549.145864,0.0419,5.009109211701601,0.0,2.0,,,
2025-07-28 00:00:00+00:00,BTCUSD_1H,1H,enter_long,119342.611391,0.0419,5.0004554172829,0.0,2.0,,,
2025-07-28 02:00:00+00:00,BTCUSD_1H,1H,enter_long,119552.48820200001,0.0419,5.0092492556638,0.0,2.0,,,
2025-07-28 03:00:00+00:00,BTCUSD_1H,1H,enter_long,119389.934494,0.0419,5.0024382552986,0.0,2.0,,,
2025-07-28 05:00:00+00:00,BTCUSD_1H,1H,enter_long,119637.66778599999,0.0418,5.000854513454799,0.0,2.0,,,
2025-07-28 06:00:00+00:00,BTCUSD_1H,1H,enter_long,119569.800312,0.0418,4.9980176530416,0.0,2.0,,,
2025-07-28 13:00:00+00:00,BTCUSD_1H,1H,enter_short,118340.783424,0.0422,4.9939810604928,0.0,2.0,,,
2025-07-28 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117899.272698,0.0424,4.9989291623952,0.0,2.0,,,
2025-07-28 15:00:00+00:00,BTCUSD_1H,1H,enter_short,118082.654241,0.0423,4.9948962743943,0.0,2.0,,,
2025-07-28 16:00:00+00:00,BTCUSD_1H,1H,enter_short,117931.51011599999,0.0424,5.0002960289184,0.0,2.0,,,
2025-07-28 17:00:00+00:00,BTCUSD_1H,1H,enter_short,117584.203401,0.0425,4.997328644542501,0.0,2.0,,,
2025-07-28 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117684.69300900001,0.0425,5.001599452882501,0.0,2.0,,,
2025-07-28 22:00:00+00:00,BTCUSD_1H,1H,enter_short,117780.01623600001,0.0424,4.9938726884064,0.0,2.0,,,
2025-07-29 01:00:00+00:00,BTCUSD_1H,1H,enter_short,117694.576086,0.0425,5.002019483655,0.0,2.0,,,
2025-07-29 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118847.14480699999,0.0421,5.0034647963747,0.0,2.0,,,
2025-07-29 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118896.549366,0.0421,5.0055447283086,0.0,2.0,,,
2025-07-29 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118830.52317999999,0.0421,5.002765025877999,0.0,2.0,,,
2025-07-29 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118969.140144,0.0421,5.0086008000624,0.0,2.0,,,
2025-07-29 08:00:00+00:00,BTCUSD_1H,1H,enter_long,119004.685008,0.042,4.998196770336,0.0,2.0,,,
2025-07-29 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118869.670564,0.0421,5.0044131307444,0.0,2.0,,,
2025-07-29 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118972.502496,0.0421,5.0087423550816,0.0,2.0,,,
2025-07-29 14:00:00+00:00,BTCUSD_1H,1H,enter_short,117737.69588099999,0.0424,4.9920783053544,0.0,2.0,,,
2025-07-29 15:00:00+00:00,BTCUSD_1H,1H,enter_short,117283.214241,0.0426,4.9962649266665995,0.0,2.0,,,
2025-07-29 18:00:00+00:00,BTCUSD_1H,1H,enter_short,117504.03955500001,0.0425,4.993921681087501,0.0,2.0,,,
2025-07-29 19:00:00+00:00,BTCUSD_1H,1H,enter_short,117401.041704,0.0426,5.0012843765904,0.0,2.0,,,
2025-07-29 20:00:00+00:00,BTCUSD_1H,1H,enter_short,117408.95616,0.0426,5.001621532416,0.0,2.0,,,
2025-07-30 07:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118203.6847,0.10635,12.570961867845,-78.37645678754933,,exit_signal_time_stop,0.7025,0.5
2025-07-30 08:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118446.00420499999,0.053175,6.298366273600875,-52.07356807214925,,exit_signal_time_stop,0.715,0.5
2025-07-30 09:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118242.39177599999,0.0265875,3.1437695913444,-20.623238580037107,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-30 10:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118090.855775,0.01329375,1.5698703139589063,-8.29713757672499,,exit_signal_time_stop,0.74,0.5
2025-07-30 11:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117654.290393,0.006646875,0.7820333614559719,-1.2467732648812409,,exit_signal_time_stop,0.7525,0.5
2025-07-30 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117811.540391,0.0033234375,0.3915392912682141,-1.1459971726687432,,exit_signal_time_stop,0.7649999999999999,0.5
2025-07-30 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117753.12953199999,0.00166171875,0.1956725832145031,-0.47593616673044786,,exit_signal_time_stop,0.7775,0.5
2025-07-30 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,118813.91156000001,0.00166171875,0.19743530460009376,-2.2386575523210994,,exit_signal_time_stop,0.9,0.9
2025-07-30 14:00:00+00:00,BTCUSD_1H,1H,enter_long,118813.91156000001,0.0421,5.0020656766760005,0.0,2.0,,,
2025-07-30 18:00:00+00:00,BTCUSD_1H,1H,enter_short,116419.12952399999,0.0429,4.994380656579599,0.0,2.0,,,
2025-07-31 00:00:00+00:00,BTCUSD_1H,1H,enter_long,118487.913521,0.0422,5.0001899505862,0.0,2.0,,,
2025-07-31 01:00:00+00:00,BTCUSD_1H,1H,enter_long,118136.277548,0.0424,5.0089781680352,0.0,2.0,,,
2025-07-31 02:00:00+00:00,BTCUSD_1H,1H,enter_long,118513.931721,0.0422,5.0012879186262005,0.0,2.0,,,
2025-07-31 03:00:00+00:00,BTCUSD_1H,1H,enter_long,118559.33348,0.0422,5.003203872856001,0.0,2.0,,,
2025-07-31 04:00:00+00:00,BTCUSD_1H,1H,enter_long,118582.23950299999,0.0422,5.0041705070266,0.0,2.0,,,
2025-07-31 05:00:00+00:00,BTCUSD_1H,1H,enter_long,118434.235973,0.0422,4.9979247580606,0.0,2.0,,,
2025-07-31 06:00:00+00:00,BTCUSD_1H,1H,enter_long,118771.061586,0.0421,5.0002616927706,0.0,2.0,,,
2025-07-31 07:00:00+00:00,BTCUSD_1H,1H,enter_long,118760.48418700001,0.0421,4.999816384272701,0.0,2.0,,,
2025-07-31 08:00:00+00:00,BTCUSD_1H,1H,enter_long,118666.50845,0.0422,5.00772665659,0.0,2.0,,,
2025-07-31 09:00:00+00:00,BTCUSD_1H,1H,enter_long,118673.903623,0.0422,5.008038732890601,0.0,2.0,,,
2025-07-31 10:00:00+00:00,BTCUSD_1H,1H,enter_long,118578.797095,0.0422,5.004025237409,0.0,2.0,,,
2025-07-31 11:00:00+00:00,BTCUSD_1H,1H,enter_long,118428.511969,0.0422,4.9976832050918,0.0,2.0,,,
2025-07-31 12:00:00+00:00,BTCUSD_1H,1H,enter_long,118687.042814,0.0422,5.008593206750801,0.0,2.0,,,
2025-07-31 13:00:00+00:00,BTCUSD_1H,1H,enter_long,118645.62384100001,0.0422,5.006845326090201,0.0,2.0,,,
2025-07-31 15:00:00+00:00,BTCUSD_1H,1H,enter_long,118371.03176099999,0.0423,5.0070946434903,0.0,2.0,,,
2025-07-31 16:00:00+00:00,BTCUSD_1H,1H,enter_long,118606.216275,0.0422,5.005182326805,0.0,2.0,,,
2025-07-31 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117643.671744,0.3376500000000001,39.72238576436161,-308.12552931428587,,exit_signal_time_stop,0.7025,0.5
2025-07-31 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,117558.521391,0.16882500000000006,19.84681737383558,-168.43827300236873,,exit_signal_time_stop,0.715,0.5
2025-07-31 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,116676.039561,0.08441250000000003,9.848916189442916,-158.71163397605974,,exit_signal_time_stop,0.7274999999999999,0.5
2025-07-31 19:00:00+00:00,BTCUSD_1H,1H,enter_short,116676.039561,0.0428,4.993734493210799,0.0,2.0,,,
2025-07-31 20:00:00+00:00,BTCUSD_1H,1H,enter_short,116401.182096,0.0429,4.9936107119184,0.0,2.0,,,
2025-07-31 21:00:00+00:00,BTCUSD_1H,1H,enter_short,116436.027687,0.0429,4.9951055877723,0.0,2.0,,,
2025-07-31 22:00:00+00:00,BTCUSD_1H,1H,enter_short,115924.036332,0.0431,4.9963259659092,0.0,2.0,,,
2025-07-31 23:00:00+00:00,BTCUSD_1H,1H,enter_short,115680.097209,0.0432,4.9973801994288,0.0,2.0,,,
2025-08-01 00:00:00+00:00,BTCUSD_1H,1H,enter_short,115345.441632,0.0433,4.9944576226656,0.0,2.0,,,
2025-08-01 01:00:00+00:00,BTCUSD_1H,1H,enter_short,115236.847701,0.0434,5.0012791902234,0.0,2.0,,,
2025-08-01 05:00:00+00:00,BTCUSD_1H,1H,enter_short,115476.61974299999,0.0433,5.0001376348718996,0.0,2.0,,,
2025-08-01 06:00:00+00:00,BTCUSD_1H,1H,enter_short,115063.20933299999,0.0434,4.9937432850522,0.0,2.0,,,
2025-08-01 07:00:00+00:00,BTCUSD_1H,1H,enter_short,114953.696046,0.0435,5.000485778001,0.0,2.0,,,
2025-08-01 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114486.223506,0.0436,4.9915993448616,0.0,2.0,,,
2025-08-01 09:00:00+00:00,BTCUSD_1H,1H,enter_short,114845.92154099999,0.0435,4.9957975870335,0.0,2.0,,,
2025-08-01 10:00:00+00:00,BTCUSD_1H,1H,enter_short,114634.869381,0.0436,4.9980803050116,0.0,2.0,,,
2025-08-01 11:00:00+00:00,BTCUSD_1H,1H,enter_short,115186.852722,0.0434,4.9991094081348,0.0,2.0,,,
2025-08-01 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115786.373766,0.30294999999999994,35.0774819324097,-102.05837536214432,,exit_signal_time_stop,0.7025,0.5
2025-08-01 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114384.51315,0.15147499999999997,17.32639412939625,161.31764912752863,,exit_signal_time_stop,0.715,0.5
2025-08-01 13:00:00+00:00,BTCUSD_1H,1H,enter_short,114224.48685,0.0437,4.991610075345,0.0,2.0,,,
2025-08-01 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115671.9137,0.0975875,11.28813287819875,-48.471951264361294,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-01 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115398.232257,0.04879375,5.630712495189994,-10.882031722798978,,exit_signal_time_stop,0.74,0.5
2025-08-01 15:00:00+00:00,BTCUSD_1H,1H,enter_short,115236.787743,0.0434,5.0012765880462,0.0,2.0,,,
2025-08-01 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115040.862273,0.046096874999999995,5.303024248090696,7.529277666000533,,exit_signal_time_stop,0.7525,0.5
2025-08-01 16:00:00+00:00,BTCUSD_1H,1H,enter_short,114879.917727,0.0435,4.997276421124499,0.0,2.0,,,
2025-08-01 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114454.912395,0.044798437499999996,5.1274012394953825,26.513733945215602,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-01 17:00:00+00:00,BTCUSD_1H,1H,enter_short,114294.787605,0.0437,4.994682218338501,0.0,2.0,,,
2025-08-01 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113859.966224,0.04424921875,5.038214552313388,36.084043576162244,,exit_signal_time_stop,0.7775,0.5
2025-08-01 18:00:00+00:00,BTCUSD_1H,1H,enter_short,113700.67377600001,0.0439,4.991459578766401,0.0,2.0,,,
2025-08-01 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113327.193544,0.08814921875000001,9.989703574033644,76.05460062230614,,exit_signal_time_stop,0.9,0.9
2025-08-01 19:00:00+00:00,BTCUSD_1H,1H,enter_short,113168.646456,0.0442,5.002054173355201,0.0,2.0,,,
2025-08-01 20:00:00+00:00,BTCUSD_1H,1H,enter_short,113818.880973,0.0439,4.9966488747147,0.0,2.0,,,
2025-08-01 21:00:00+00:00,BTCUSD_1H,1H,enter_short,113749.929273,0.0439,4.993621895084701,0.0,2.0,,,
2025-08-01 22:00:00+00:00,BTCUSD_1H,1H,enter_short,112996.65693299999,0.0442,4.9944522364386,0.0,2.0,,,
2025-08-01 23:00:00+00:00,BTCUSD_1H,1H,enter_short,113169.45588899999,0.0442,5.0020899502938,0.0,2.0,,,
2025-08-02 01:00:00+00:00,BTCUSD_1H,1H,enter_short,113536.248954,0.044,4.995594953976,0.0,2.0,,,
2025-08-02 08:00:00+00:00,BTCUSD_1H,1H,enter_short,113571.953943,0.044,4.997165973492,0.0,2.0,,,
2025-08-02 09:00:00+00:00,BTCUSD_1H,1H,enter_short,113570.445,0.044,4.99709958,0.0,2.0,,,
2025-08-02 10:00:00+00:00,BTCUSD_1H,1H,enter_short,113446.29196799999,0.044,4.991636846592,0.0,2.0,,,
2025-08-02 12:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113683.19256899999,0.1982,22.5320087671758,-46.82652520229246,,exit_signal_time_stop,0.7025,0.5
2025-08-02 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113524.147431,0.044,4.995062486964,0.0,2.0,,,
2025-08-02 13:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113506.308837,0.12109999999999999,13.7456140001607,-5.491635691946611,,exit_signal_time_stop,0.715,0.5
2025-08-02 13:00:00+00:00,BTCUSD_1H,1H,enter_short,113347.511163,0.0441,4.9986252422883,0.0,2.0,,,
2025-08-02 14:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113148.978881,0.08259999999999999,9.3461056555706,23.2681478079273,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-02 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112990.681119,0.0442,4.9941881054598,0.0,2.0,,,
2025-08-02 15:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112884.704018,0.0634,7.1568902347412005,24.890719677964505,,exit_signal_time_stop,0.74,0.5
2025-08-02 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112726.775982,0.0443,4.993796176002601,0.0,2.0,,,
2025-08-02 16:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113254.442654,0.053849999999999995,6.098751736917899,-10.963171707017693,,exit_signal_time_stop,0.7525,0.5
2025-08-02 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113095.997346,0.0442,4.998843082693201,0.0,2.0,,,
2025-08-02 17:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112781.99217000001,0.049025,5.529137166134251,14.178657817791033,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-02 17:00:00+00:00,BTCUSD_1H,1H,enter_short,112624.20783,0.0444,5.000514827652,0.0,2.0,,,
2025-08-02 18:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112385.805033,0.046712500000000004,5.249821917604013,22.093408198008724,,exit_signal_time_stop,0.7775,0.5
2025-08-02 18:00:00+00:00,BTCUSD_1H,1H,enter_short,112228.57496700001,0.0445,4.9941715860315,0.0,2.0,,,
2025-08-02 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,112282.412709,0.0912125,10.241559569219662,24.527342613858778,,exit_signal_time_stop,0.9,0.9
2025-08-02 19:00:00+00:00,BTCUSD_1H,1H,enter_short,112125.327291,0.0446,5.0007895971786,0.0,2.0,,,
2025-08-02 23:00:00+00:00,BTCUSD_1H,1H,enter_short,112463.960082,0.0444,4.9933998276408005,0.0,2.0,,,
2025-08-03 02:00:00+00:00,BTCUSD_1H,1H,enter_long,113569.883308,0.0441,5.0084318538828,0.0,2.0,,,
2025-08-03 03:00:00+00:00,BTCUSD_1H,1H,enter_long,113660.12643399999,0.044,5.001045563096,0.0,2.0,,,
2025-08-03 04:00:00+00:00,BTCUSD_1H,1H,enter_long,113540.142504,0.0441,5.0071202844264,0.0,2.0,,,
2025-08-03 05:00:00+00:00,BTCUSD_1H,1H,enter_long,113684.403416,0.044,5.002113750304,0.0,2.0,,,
2025-08-03 06:00:00+00:00,BTCUSD_1H,1H,enter_long,113630.805924,0.044,4.999755460656,0.0,2.0,,,
2025-08-03 07:00:00+00:00,BTCUSD_1H,1H,enter_long,113781.20112700001,0.044,5.006372849588001,0.0,2.0,,,
2025-08-03 08:00:00+00:00,BTCUSD_1H,1H,enter_long,113761.797554,0.044,5.005519092376,0.0,2.0,,,
2025-08-03 09:00:00+00:00,BTCUSD_1H,1H,enter_long,113728.314132,0.044,5.004045821808,0.0,2.0,,,
2025-08-03 10:00:00+00:00,BTCUSD_1H,1H,enter_long,113970.76372799999,0.0439,5.0033165276592,0.0,2.0,,,
2025-08-03 11:00:00+00:00,BTCUSD_1H,1H,enter_long,113936.980096,0.0439,5.0018334262144,0.0,2.0,,,
2025-08-03 12:00:00+00:00,BTCUSD_1H,1H,enter_long,114081.571239,0.0439,5.0081809773921,0.0,2.0,,,
2025-08-03 13:00:00+00:00,BTCUSD_1H,1H,enter_long,114031.776407,0.0439,5.0059949842673,0.0,2.0,,,
2025-08-03 14:00:00+00:00,BTCUSD_1H,1H,enter_long,113859.57595099999,0.0439,4.9984353842489,0.0,2.0,,,
2025-08-03 15:00:00+00:00,BTCUSD_1H,1H,enter_long,114021.138966,0.0439,5.0055280006074,0.0,2.0,,,
2025-08-03 16:00:00+00:00,BTCUSD_1H,1H,enter_long,114079.810007,0.0439,5.0081036593073,0.0,2.0,,,
2025-08-03 17:00:00+00:00,BTCUSD_1H,1H,enter_long,114204.917521,0.0438,5.0021753874198,0.0,2.0,,,
2025-08-03 18:00:00+00:00,BTCUSD_1H,1H,enter_long,114491.51800099999,0.0437,5.0032793366437,0.0,2.0,,,
2025-08-03 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114251.08821599999,0.3735,42.67278144867599,137.15526872734782,,exit_signal_time_stop,0.7025,0.5
2025-08-03 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114339.656175,0.18675,21.35293079068125,85.11770070692526,,exit_signal_time_stop,0.715,0.5
2025-08-03 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114367.146918,0.093375,10.67903234346825,45.12579848108783,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-03 21:00:00+00:00,BTCUSD_1H,1H,enter_long,114527.37308199999,0.0437,5.0048462036834005,0.0,2.0,,,
2025-08-03 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114238.007379,0.0685375,7.829587430738213,10.211056402931248,,exit_signal_time_stop,0.74,0.5
2025-08-03 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114135.778989,0.03426875,3.911290476229294,1.6022890616529921,,exit_signal_time_stop,0.7525,0.5
2025-08-04 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114833.18046599999,0.017134375,1.9675947765471187,12.750682963298237,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-04 00:00:00+00:00,BTCUSD_1H,1H,enter_long,114994.059534,0.0435,5.002241589729,0.0,2.0,,,
2025-08-04 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114617.121813,0.0303171875,3.474868772715061,-3.674068941349005,,exit_signal_time_stop,0.7775,0.5
2025-08-04 01:00:00+00:00,BTCUSD_1H,1H,enter_long,114777.698187,0.0436,5.0043076409532,0.0,2.0,,,
2025-08-04 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114736.887918,0.0739171875,8.48102805740129,-1.82242520832121,,exit_signal_time_stop,0.9,0.9
2025-08-04 02:00:00+00:00,BTCUSD_1H,1H,enter_long,114897.632082,0.0435,4.998046995567,0.0,2.0,,,
2025-08-04 03:00:00+00:00,BTCUSD_1H,1H,enter_long,114658.835041,0.0436,4.9991252077876,0.0,2.0,,,
2025-08-04 07:00:00+00:00,BTCUSD_1H,1H,enter_long,114745.475647,0.0436,5.0029027382092,0.0,2.0,,,
2025-08-04 13:00:00+00:00,BTCUSD_1H,1H,enter_long,115001.494735,0.0435,5.0025650209725,0.0,2.0,,,
2025-08-04 16:00:00+00:00,BTCUSD_1H,1H,enter_long,115380.689986,0.0434,5.0075219453924,0.0,2.0,,,
2025-08-04 17:00:00+00:00,BTCUSD_1H,1H,enter_long,115272.644407,0.0434,5.0028327672638,0.0,2.0,,,
2025-08-04 19:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114666.627135,0.13049999999999998,14.963994841117497,-42.50249647875094,,exit_signal_time_stop,0.7025,0.5
2025-08-04 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114713.184522,0.06524999999999999,7.485035290060498,-18.2133787376259,,exit_signal_time_stop,0.715,0.5
2025-08-04 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115046.04135900001,0.032624999999999994,3.7533770993373747,1.7527649383125024,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-04 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,115268.425581,0.016312499999999997,1.8803161922900622,4.504025090531141,,exit_signal_time_stop,0.74,0.5
2025-08-04 22:00:00+00:00,BTCUSD_1H,1H,enter_long,115429.914419,0.0433,4.9981152943427,0.0,2.0,,,
2025-08-04 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114971.31370500001,0.02980625,3.4268637191196567,-10.10001165145886,,exit_signal_time_stop,0.7525,0.5
2025-08-05 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114796.5861,0.014903125,1.7108278722215624,-7.653993163995164,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-05 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114619.71,0.0074515625,0.8540959327968751,-5.144999895903787,,exit_signal_time_stop,0.7775,0.5
2025-08-05 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114641.414796,0.0074515625,0.8542576674408188,-4.9832652519601055,,exit_signal_time_stop,0.9,0.9
2025-08-05 03:00:00+00:00,BTCUSD_1H,1H,enter_short,114161.650866,0.0438,5.0002803079308,0.0,2.0,,,
2025-08-05 04:00:00+00:00,BTCUSD_1H,1H,enter_short,114243.133788,0.0437,4.992424946535601,0.0,2.0,,,
2025-08-05 05:00:00+00:00,BTCUSD_1H,1H,enter_short,114327.624603,0.0437,4.9961171951511005,0.0,2.0,,,
2025-08-05 06:00:00+00:00,BTCUSD_1H,1H,enter_short,114085.973877,0.0438,4.9969656558126,0.0,2.0,,,
2025-08-05 07:00:00+00:00,BTCUSD_1H,1H,enter_short,113872.303551,0.0439,4.9989941258889,0.0,2.0,,,
2025-08-05 08:00:00+00:00,BTCUSD_1H,1H,enter_short,114182.436306,0.0438,5.0011907102028,0.0,2.0,,,
2025-08-05 12:00:00+00:00,BTCUSD_1H,1H,enter_short,113850.958503,0.0439,4.9980570782817,0.0,2.0,,,
2025-08-05 14:00:00+00:00,BTCUSD_1H,1H,enter_short,112932.961551,0.0442,4.991636900554201,0.0,2.0,,,
2025-08-05 15:00:00+00:00,BTCUSD_1H,1H,enter_short,112828.934421,0.0443,4.9983217948503,0.0,2.0,,,
2025-08-05 16:00:00+00:00,BTCUSD_1H,1H,enter_short,113052.587754,0.0442,4.9969243787268,0.0,2.0,,,
2025-08-05 20:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113769.332825,0.21965,24.989433955011254,-3.9774080438508834,,exit_signal_time_stop,0.7025,0.5
2025-08-05 21:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113657.88486600001,0.109825,12.48247720540845,10.251068075249268,,exit_signal_time_stop,0.715,0.5
2025-08-05 22:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114037.740579,0.0549125,6.262097429544338,-15.733292802487712,,exit_signal_time_stop,0.7274999999999999,0.5
2025-08-05 23:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,114192.829065,0.02745625,3.135306863015906,-12.124794644981172,,exit_signal_time_stop,0.74,0.5
2025-08-06 00:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113959.065545,0.013728125,1.5644442966849532,-2.85326249949068,,exit_signal_time_stop,0.7525,0.5
2025-08-06 01:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113903.98701699999,0.0068640625,0.7818440858838765,-1.0485687911452526,,exit_signal_time_stop,0.7649999999999999,0.5
2025-08-06 02:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113703.176548,0.00343203125,0.3902328551370032,0.1649034093624926,,exit_signal_time_stop,0.7775,0.5
2025-08-06 03:00:00+00:00,BTCUSD_1H,1H,exit_time_stop,113583.49282799999,0.00343203125,0.38982209686984687,0.5756616765187956,,exit_signal_time_stop,0.9,0.9
