ts,symbol,equity
2025-08-06 13:00:00+00:00,BTCUSD_1H,97845.16080297835
2025-08-06 14:00:00+00:00,BTCUSD_1H,97019.3930286039
2025-08-06 15:00:00+00:00,BTCUSD_1H,96829.00993679537
2025-08-06 16:00:00+00:00,BTCUSD_1H,97063.59362622962
2025-08-06 17:00:00+00:00,BTCUSD_1H,96723.72675078905
2025-08-06 18:00:00+00:00,BTCUSD_1H,96810.38996561615
2025-08-06 19:00:00+00:00,BTCUSD_1H,96935.90009967644
2025-08-06 20:00:00+00:00,BTCUSD_1H,97130.4403707914
2025-08-06 21:00:00+00:00,BTCUSD_1H,97101.99513339426
2025-08-06 22:00:00+00:00,BTCUSD_1H,97084.1873842224
2025-08-06 23:00:00+00:00,BTCUSD_1H,98278.13130421442
2025-08-07 00:00:00+00:00,BTCUSD_1H,98179.08730884046
2025-08-07 01:00:00+00:00,BTCUSD_1H,98032.57155905773
2025-08-07 02:00:00+00:00,BTCUSD_1H,97843.92043573518
2025-08-07 03:00:00+00:00,BTCUSD_1H,97835.4607870686
2025-08-07 04:00:00+00:00,BTCUSD_1H,97649.08026027378
2025-08-07 05:00:00+00:00,BTCUSD_1H,97861.07924747003
2025-08-07 06:00:00+00:00,BTCUSD_1H,97942.36085481696
2025-08-07 07:00:00+00:00,BTCUSD_1H,98071.35373097433
2025-08-07 08:00:00+00:00,BTCUSD_1H,98238.86052291843
2025-08-07 09:00:00+00:00,BTCUSD_1H,98328.26645876963
2025-08-07 10:00:00+00:00,BTCUSD_1H,99555.76818669496
2025-08-07 11:00:00+00:00,BTCUSD_1H,99721.71334474024
2025-08-07 12:00:00+00:00,BTCUSD_1H,99583.0057644516
2025-08-07 13:00:00+00:00,BTCUSD_1H,99854.01151964051
2025-08-07 14:00:00+00:00,BTCUSD_1H,99584.86439620848
2025-08-07 15:00:00+00:00,BTCUSD_1H,99910.48901555165
2025-08-07 16:00:00+00:00,BTCUSD_1H,99489.46101973974
2025-08-07 17:00:00+00:00,BTCUSD_1H,99726.9060169682
2025-08-07 18:00:00+00:00,BTCUSD_1H,99779.9824083758
2025-08-07 19:00:00+00:00,BTCUSD_1H,100670.36282567831
2025-08-07 20:00:00+00:00,BTCUSD_1H,100398.29362654604
2025-08-07 21:00:00+00:00,BTCUSD_1H,100300.91665140764
2025-08-07 22:00:00+00:00,BTCUSD_1H,100755.62037209279
2025-08-07 23:00:00+00:00,BTCUSD_1H,100660.49483232999
2025-08-08 00:00:00+00:00,BTCUSD_1H,100459.79134431596
2025-08-08 01:00:00+00:00,BTCUSD_1H,100093.5546630275
2025-08-08 02:00:00+00:00,BTCUSD_1H,99914.58950210805
2025-08-08 03:00:00+00:00,BTCUSD_1H,99953.35251287252
2025-08-08 04:00:00+00:00,BTCUSD_1H,99955.85304322583
2025-08-08 05:00:00+00:00,BTCUSD_1H,99743.31754376988
2025-08-08 06:00:00+00:00,BTCUSD_1H,99956.60032815901
2025-08-08 07:00:00+00:00,BTCUSD_1H,100024.80444917537
2025-08-08 08:00:00+00:00,BTCUSD_1H,99836.17248700497
2025-08-08 09:00:00+00:00,BTCUSD_1H,99890.82967346351
2025-08-08 10:00:00+00:00,BTCUSD_1H,99751.51851688267
2025-08-08 11:00:00+00:00,BTCUSD_1H,100099.80119862278
2025-08-08 12:00:00+00:00,BTCUSD_1H,99722.0678260547
2025-08-08 13:00:00+00:00,BTCUSD_1H,100121.83652357539
2025-08-08 14:00:00+00:00,BTCUSD_1H,99704.00844016964
2025-08-08 15:00:00+00:00,BTCUSD_1H,99412.57689680725
2025-08-08 16:00:00+00:00,BTCUSD_1H,99413.08466733877
2025-08-08 17:00:00+00:00,BTCUSD_1H,99905.61250233388
2025-08-08 18:00:00+00:00,BTCUSD_1H,99719.54813454926
2025-08-08 19:00:00+00:00,BTCUSD_1H,99656.74745843431
2025-08-08 20:00:00+00:00,BTCUSD_1H,100093.42053496258
2025-08-08 21:00:00+00:00,BTCUSD_1H,100114.50738288464
2025-08-08 22:00:00+00:00,BTCUSD_1H,100064.13271392776
2025-08-08 23:00:00+00:00,BTCUSD_1H,99863.67832089146
2025-08-09 00:00:00+00:00,BTCUSD_1H,99780.14527816893
2025-08-09 01:00:00+00:00,BTCUSD_1H,99746.01926622058
2025-08-09 02:00:00+00:00,BTCUSD_1H,99584.18417530776
2025-08-09 03:00:00+00:00,BTCUSD_1H,99586.98170351912
2025-08-09 04:00:00+00:00,BTCUSD_1H,99654.8984072535
2025-08-09 05:00:00+00:00,BTCUSD_1H,99931.83453902748
2025-08-09 06:00:00+00:00,BTCUSD_1H,99852.02834039477
2025-08-09 07:00:00+00:00,BTCUSD_1H,99949.10831767513
2025-08-09 08:00:00+00:00,BTCUSD_1H,100281.7363381228
2025-08-09 09:00:00+00:00,BTCUSD_1H,100657.99430197667
2025-08-09 10:00:00+00:00,BTCUSD_1H,100585.73759728424
2025-08-09 11:00:00+00:00,BTCUSD_1H,100295.05333885504
2025-08-09 12:00:00+00:00,BTCUSD_1H,100274.60838952944
2025-08-09 13:00:00+00:00,BTCUSD_1H,100143.30659454009
2025-08-09 14:00:00+00:00,BTCUSD_1H,100146.28615369672
2025-08-09 15:00:00+00:00,BTCUSD_1H,100082.35496960593
2025-08-09 16:00:00+00:00,BTCUSD_1H,99846.07880265756
2025-08-09 17:00:00+00:00,BTCUSD_1H,99877.20609429714
2025-08-09 18:00:00+00:00,BTCUSD_1H,99836.77606329715
2025-08-09 19:00:00+00:00,BTCUSD_1H,99754.5268177675
2025-08-09 20:00:00+00:00,BTCUSD_1H,99968.43233960096
2025-08-09 21:00:00+00:00,BTCUSD_1H,99732.2615589893
2025-08-09 22:00:00+00:00,BTCUSD_1H,99757.65008556512
2025-08-09 23:00:00+00:00,BTCUSD_1H,99680.42106189426
2025-08-10 00:00:00+00:00,BTCUSD_1H,99950.00889182535
2025-08-10 01:00:00+00:00,BTCUSD_1H,99789.93662690875
2025-08-10 02:00:00+00:00,BTCUSD_1H,100477.98485826598
2025-08-10 03:00:00+00:00,BTCUSD_1H,101618.27460225929
2025-08-10 04:00:00+00:00,BTCUSD_1H,101611.156234242
2025-08-10 05:00:00+00:00,BTCUSD_1H,101187.08161524097
2025-08-10 06:00:00+00:00,BTCUSD_1H,101194.14249980188
2025-08-10 07:00:00+00:00,BTCUSD_1H,100946.63789770372
2025-08-10 08:00:00+00:00,BTCUSD_1H,101425.53257295642
2025-08-10 09:00:00+00:00,BTCUSD_1H,101398.67821824244
2025-08-10 10:00:00+00:00,BTCUSD_1H,101139.97392272273
2025-08-10 11:00:00+00:00,BTCUSD_1H,101446.19787553154
2025-08-10 12:00:00+00:00,BTCUSD_1H,101616.75129066475
2025-08-10 13:00:00+00:00,BTCUSD_1H,101551.20098921876
2025-08-10 14:00:00+00:00,BTCUSD_1H,101877.89863308138
2025-08-10 15:00:00+00:00,BTCUSD_1H,101894.04190375317
2025-08-10 16:00:00+00:00,BTCUSD_1H,101765.8442154093
2025-08-10 17:00:00+00:00,BTCUSD_1H,101631.95566488203
2025-08-10 18:00:00+00:00,BTCUSD_1H,101649.84260039791
2025-08-10 19:00:00+00:00,BTCUSD_1H,101771.87997833111
2025-08-10 20:00:00+00:00,BTCUSD_1H,101442.1644530076
2025-08-10 21:00:00+00:00,BTCUSD_1H,101818.35535282898
2025-08-10 22:00:00+00:00,BTCUSD_1H,102170.41278153924
2025-08-10 23:00:00+00:00,BTCUSD_1H,102379.13521172079
2025-08-11 00:00:00+00:00,BTCUSD_1H,102230.26264022574
2025-08-11 01:00:00+00:00,BTCUSD_1H,103040.17579914698
2025-08-11 02:00:00+00:00,BTCUSD_1H,104838.14334836719
2025-08-11 03:00:00+00:00,BTCUSD_1H,104678.58843455816
2025-08-11 04:00:00+00:00,BTCUSD_1H,105026.41124864707
2025-08-11 05:00:00+00:00,BTCUSD_1H,104991.50921003734
2025-08-11 06:00:00+00:00,BTCUSD_1H,105236.78153791203
2025-08-11 07:00:00+00:00,BTCUSD_1H,104499.02927792259
2025-08-11 08:00:00+00:00,BTCUSD_1H,104633.22440688396
2025-08-11 09:00:00+00:00,BTCUSD_1H,104388.06704592209
2025-08-11 10:00:00+00:00,BTCUSD_1H,104142.67017055853
2025-08-11 11:00:00+00:00,BTCUSD_1H,103543.77878007478
2025-08-11 12:00:00+00:00,BTCUSD_1H,102673.82415094573
2025-08-11 13:00:00+00:00,BTCUSD_1H,103018.17879649863
2025-08-11 14:00:00+00:00,BTCUSD_1H,103253.88012888303
2025-08-11 15:00:00+00:00,BTCUSD_1H,103326.65418468304
2025-08-11 16:00:00+00:00,BTCUSD_1H,102983.32466076923
2025-08-11 17:00:00+00:00,BTCUSD_1H,102555.65732574333
2025-08-11 18:00:00+00:00,BTCUSD_1H,102823.35778218934
2025-08-11 19:00:00+00:00,BTCUSD_1H,102148.23374794563
2025-08-11 20:00:00+00:00,BTCUSD_1H,101923.27224133162
2025-08-11 21:00:00+00:00,BTCUSD_1H,101821.04749470364
2025-08-11 22:00:00+00:00,BTCUSD_1H,101997.34925547664
2025-08-11 23:00:00+00:00,BTCUSD_1H,101797.08647396168
2025-08-12 00:00:00+00:00,BTCUSD_1H,102051.20167354561
2025-08-12 01:00:00+00:00,BTCUSD_1H,102072.52803586931
2025-08-12 02:00:00+00:00,BTCUSD_1H,102145.83860392905
2025-08-12 03:00:00+00:00,BTCUSD_1H,101946.45723541219
2025-08-12 04:00:00+00:00,BTCUSD_1H,102146.97869248095
2025-08-12 05:00:00+00:00,BTCUSD_1H,101917.99334391905
2025-08-12 06:00:00+00:00,BTCUSD_1H,101932.94862315862
2025-08-12 07:00:00+00:00,BTCUSD_1H,102076.9734231641
2025-08-12 08:00:00+00:00,BTCUSD_1H,101907.91457789726
2025-08-12 09:00:00+00:00,BTCUSD_1H,101521.05091633795
2025-08-12 10:00:00+00:00,BTCUSD_1H,101555.37812038368
2025-08-12 11:00:00+00:00,BTCUSD_1H,101605.67614473203
2025-08-12 12:00:00+00:00,BTCUSD_1H,102338.35069940634
2025-08-12 13:00:00+00:00,BTCUSD_1H,101940.35440845793
2025-08-12 14:00:00+00:00,BTCUSD_1H,102513.37824356253
2025-08-12 15:00:00+00:00,BTCUSD_1H,102979.73194474434
2025-08-12 16:00:00+00:00,BTCUSD_1H,102710.26866230213
2025-08-12 17:00:00+00:00,BTCUSD_1H,102362.4458482132
2025-08-12 18:00:00+00:00,BTCUSD_1H,102419.26824486273
2025-08-12 19:00:00+00:00,BTCUSD_1H,102711.19797818057
2025-08-12 20:00:00+00:00,BTCUSD_1H,103211.54356324581
2025-08-12 21:00:00+00:00,BTCUSD_1H,102934.84694587349
2025-08-12 22:00:00+00:00,BTCUSD_1H,103127.28239674224
2025-08-12 23:00:00+00:00,BTCUSD_1H,103149.23149651026
2025-08-13 00:00:00+00:00,BTCUSD_1H,102746.5790455936
2025-08-13 01:00:00+00:00,BTCUSD_1H,102519.96967989617
2025-08-13 02:00:00+00:00,BTCUSD_1H,102607.37327534951
2025-08-13 03:00:00+00:00,BTCUSD_1H,102529.35864444119
2025-08-13 04:00:00+00:00,BTCUSD_1H,102402.59804250729
2025-08-13 05:00:00+00:00,BTCUSD_1H,102144.35361463876
2025-08-13 06:00:00+00:00,BTCUSD_1H,102491.97523663029
2025-08-13 07:00:00+00:00,BTCUSD_1H,102638.08860221824
2025-08-13 08:00:00+00:00,BTCUSD_1H,103088.70141692304
2025-08-13 09:00:00+00:00,BTCUSD_1H,103153.81101186998
2025-08-13 10:00:00+00:00,BTCUSD_1H,103507.55462196791
2025-08-13 11:00:00+00:00,BTCUSD_1H,103572.45344424137
2025-08-13 12:00:00+00:00,BTCUSD_1H,103321.72976858493
2025-08-13 13:00:00+00:00,BTCUSD_1H,104755.7120718923
2025-08-13 14:00:00+00:00,BTCUSD_1H,103917.71824452058
2025-08-13 15:00:00+00:00,BTCUSD_1H,103942.47445307602
2025-08-13 16:00:00+00:00,BTCUSD_1H,104431.29460513346
2025-08-13 17:00:00+00:00,BTCUSD_1H,104797.73247851932
2025-08-13 18:00:00+00:00,BTCUSD_1H,104625.97191080175
2025-08-13 19:00:00+00:00,BTCUSD_1H,105727.80522246473
2025-08-13 20:00:00+00:00,BTCUSD_1H,105893.54918841262
2025-08-13 21:00:00+00:00,BTCUSD_1H,105550.81366021493
2025-08-13 22:00:00+00:00,BTCUSD_1H,105927.33988019865
2025-08-13 23:00:00+00:00,BTCUSD_1H,106265.26595921103
2025-08-14 00:00:00+00:00,BTCUSD_1H,106783.24938481442
2025-08-14 01:00:00+00:00,BTCUSD_1H,106284.73368977784
2025-08-14 02:00:00+00:00,BTCUSD_1H,106598.09517175611
2025-08-14 03:00:00+00:00,BTCUSD_1H,106295.18609826625
2025-08-14 04:00:00+00:00,BTCUSD_1H,105957.99772361097
2025-08-14 05:00:00+00:00,BTCUSD_1H,105129.9581147722
2025-08-14 06:00:00+00:00,BTCUSD_1H,104785.6034692193
2025-08-14 07:00:00+00:00,BTCUSD_1H,104739.45383430769
2025-08-14 08:00:00+00:00,BTCUSD_1H,104651.17840643231
2025-08-14 09:00:00+00:00,BTCUSD_1H,104669.66891824036
2025-08-14 10:00:00+00:00,BTCUSD_1H,103985.37627270115
2025-08-14 11:00:00+00:00,BTCUSD_1H,104016.02453553742
2025-08-14 12:00:00+00:00,BTCUSD_1H,102008.00285606243
2025-08-14 13:00:00+00:00,BTCUSD_1H,101576.62783809885
2025-08-14 14:00:00+00:00,BTCUSD_1H,101959.4389159821
2025-08-14 15:00:00+00:00,BTCUSD_1H,101410.94135560736
2025-08-14 16:00:00+00:00,BTCUSD_1H,101040.64251006677
2025-08-14 17:00:00+00:00,BTCUSD_1H,101094.83982887413
2025-08-14 18:00:00+00:00,BTCUSD_1H,101273.91037613031
2025-08-14 19:00:00+00:00,BTCUSD_1H,101121.9816008701
2025-08-14 20:00:00+00:00,BTCUSD_1H,101075.30503427485
2025-08-14 21:00:00+00:00,BTCUSD_1H,101113.09082628053
2025-08-14 22:00:00+00:00,BTCUSD_1H,101483.69625025523
2025-08-14 23:00:00+00:00,BTCUSD_1H,101498.12459781115
2025-08-15 00:00:00+00:00,BTCUSD_1H,101398.99437725262
2025-08-15 01:00:00+00:00,BTCUSD_1H,101872.6197356688
2025-08-15 02:00:00+00:00,BTCUSD_1H,98230.27145437284
2025-08-15 03:00:00+00:00,BTCUSD_1H,98058.87260099426
2025-08-15 04:00:00+00:00,BTCUSD_1H,98149.26500307948
2025-08-15 05:00:00+00:00,BTCUSD_1H,98067.32367146318
2025-08-15 06:00:00+00:00,BTCUSD_1H,97998.77403612842
2025-08-15 07:00:00+00:00,BTCUSD_1H,98082.7337186406
2025-08-15 08:00:00+00:00,BTCUSD_1H,98147.17854831902
2025-08-15 09:00:00+00:00,BTCUSD_1H,98246.17680238358
2025-08-15 10:00:00+00:00,BTCUSD_1H,98136.49243283963
2025-08-15 11:00:00+00:00,BTCUSD_1H,98066.78503180692
2025-08-15 12:00:00+00:00,BTCUSD_1H,98283.44819009269
2025-08-15 13:00:00+00:00,BTCUSD_1H,98845.73226988566
2025-08-15 14:00:00+00:00,BTCUSD_1H,99073.27347272373
2025-08-15 15:00:00+00:00,BTCUSD_1H,99151.31431027743
2025-08-15 16:00:00+00:00,BTCUSD_1H,99096.35449155753
2025-08-15 17:00:00+00:00,BTCUSD_1H,98955.73858497127
2025-08-15 18:00:00+00:00,BTCUSD_1H,99215.23907408085
2025-08-15 19:00:00+00:00,BTCUSD_1H,99355.42159243794
2025-08-15 20:00:00+00:00,BTCUSD_1H,99138.42410608967
2025-08-15 21:00:00+00:00,BTCUSD_1H,99106.23574318274
2025-08-15 22:00:00+00:00,BTCUSD_1H,98863.12971165685
2025-08-15 23:00:00+00:00,BTCUSD_1H,99083.35284468226
2025-08-16 00:00:00+00:00,BTCUSD_1H,98838.16035839591
2025-08-16 01:00:00+00:00,BTCUSD_1H,98783.51010269686
2025-08-16 02:00:00+00:00,BTCUSD_1H,98982.40434358642
2025-08-16 03:00:00+00:00,BTCUSD_1H,99024.00342232686
2025-08-16 04:00:00+00:00,BTCUSD_1H,98784.60595579063
2025-08-16 05:00:00+00:00,BTCUSD_1H,98920.49793067887
2025-08-16 06:00:00+00:00,BTCUSD_1H,99051.72169521285
2025-08-16 07:00:00+00:00,BTCUSD_1H,98923.74215113728
2025-08-16 08:00:00+00:00,BTCUSD_1H,98914.48621681417
2025-08-16 09:00:00+00:00,BTCUSD_1H,99112.03695419327
2025-08-16 10:00:00+00:00,BTCUSD_1H,99056.7861462338
2025-08-16 11:00:00+00:00,BTCUSD_1H,99063.44794244228
2025-08-16 12:00:00+00:00,BTCUSD_1H,98841.18788473972
2025-08-16 13:00:00+00:00,BTCUSD_1H,98908.47450294947
2025-08-16 14:00:00+00:00,BTCUSD_1H,98823.13416936435
2025-08-16 15:00:00+00:00,BTCUSD_1H,98878.27972589675
2025-08-16 16:00:00+00:00,BTCUSD_1H,98834.35892449999
2025-08-16 17:00:00+00:00,BTCUSD_1H,98871.0359512091
2025-08-16 18:00:00+00:00,BTCUSD_1H,98874.91787149043
2025-08-16 19:00:00+00:00,BTCUSD_1H,98890.7551156366
2025-08-16 20:00:00+00:00,BTCUSD_1H,98896.33963253253
2025-08-16 21:00:00+00:00,BTCUSD_1H,99030.05228375408
2025-08-16 22:00:00+00:00,BTCUSD_1H,99016.5677185663
2025-08-16 23:00:00+00:00,BTCUSD_1H,99071.76280518204
2025-08-17 00:00:00+00:00,BTCUSD_1H,99142.77656216267
2025-08-17 01:00:00+00:00,BTCUSD_1H,99032.98694119164
2025-08-17 02:00:00+00:00,BTCUSD_1H,98932.75043504371
2025-08-17 03:00:00+00:00,BTCUSD_1H,98877.3758018759
2025-08-17 04:00:00+00:00,BTCUSD_1H,98635.17369437084
2025-08-17 05:00:00+00:00,BTCUSD_1H,98680.19034886138
2025-08-17 06:00:00+00:00,BTCUSD_1H,98727.29964937277
2025-08-17 07:00:00+00:00,BTCUSD_1H,98673.10135568414
2025-08-17 08:00:00+00:00,BTCUSD_1H,98450.66794268992
2025-08-17 09:00:00+00:00,BTCUSD_1H,98487.0415976386
2025-08-17 10:00:00+00:00,BTCUSD_1H,98452.66152854412
2025-08-17 11:00:00+00:00,BTCUSD_1H,98501.90681389932
2025-08-17 12:00:00+00:00,BTCUSD_1H,98594.01419511999
2025-08-17 13:00:00+00:00,BTCUSD_1H,98420.64032966846
2025-08-17 14:00:00+00:00,BTCUSD_1H,98598.63287539092
2025-08-17 15:00:00+00:00,BTCUSD_1H,98547.66022837945
2025-08-17 16:00:00+00:00,BTCUSD_1H,98803.49549132228
2025-08-17 17:00:00+00:00,BTCUSD_1H,98755.24699889417
2025-08-17 18:00:00+00:00,BTCUSD_1H,98962.85853445058
2025-08-17 19:00:00+00:00,BTCUSD_1H,98947.51659113777
2025-08-17 20:00:00+00:00,BTCUSD_1H,98937.49294052298
2025-08-17 21:00:00+00:00,BTCUSD_1H,98871.1102463341
2025-08-17 22:00:00+00:00,BTCUSD_1H,98715.15239643502
2025-08-17 23:00:00+00:00,BTCUSD_1H,99051.38117588994
2025-08-18 00:00:00+00:00,BTCUSD_1H,99123.24313554769
2025-08-18 01:00:00+00:00,BTCUSD_1H,99755.67419586294
2025-08-18 02:00:00+00:00,BTCUSD_1H,100268.92968441531
2025-08-18 03:00:00+00:00,BTCUSD_1H,100346.27710080233
2025-08-18 04:00:00+00:00,BTCUSD_1H,100246.9197536336
2025-08-18 05:00:00+00:00,BTCUSD_1H,100113.67763820374
2025-08-18 06:00:00+00:00,BTCUSD_1H,100389.79547027199
2025-08-18 07:00:00+00:00,BTCUSD_1H,100416.60362787671
2025-08-18 08:00:00+00:00,BTCUSD_1H,100464.05344771103
2025-08-18 09:00:00+00:00,BTCUSD_1H,100525.1549967644
2025-08-18 10:00:00+00:00,BTCUSD_1H,100508.17856070153
2025-08-18 11:00:00+00:00,BTCUSD_1H,100582.53559830725
2025-08-18 12:00:00+00:00,BTCUSD_1H,100233.36708458123
2025-08-18 13:00:00+00:00,BTCUSD_1H,100651.57434321495
2025-08-18 14:00:00+00:00,BTCUSD_1H,100163.91971648604
2025-08-18 15:00:00+00:00,BTCUSD_1H,99844.19683730228
2025-08-18 16:00:00+00:00,BTCUSD_1H,99954.74179204418
2025-08-18 17:00:00+00:00,BTCUSD_1H,99673.2004158508
2025-08-18 18:00:00+00:00,BTCUSD_1H,99634.96319151668
2025-08-18 19:00:00+00:00,BTCUSD_1H,99746.703059519
2025-08-18 20:00:00+00:00,BTCUSD_1H,99684.05988662186
2025-08-18 21:00:00+00:00,BTCUSD_1H,99523.52669527478
2025-08-18 22:00:00+00:00,BTCUSD_1H,99689.65678603866
2025-08-18 23:00:00+00:00,BTCUSD_1H,99795.47161782211
2025-08-19 00:00:00+00:00,BTCUSD_1H,99590.91237365117
2025-08-19 01:00:00+00:00,BTCUSD_1H,100061.78868465057
2025-08-19 02:00:00+00:00,BTCUSD_1H,100093.11646235955
2025-08-19 03:00:00+00:00,BTCUSD_1H,100675.7450238821
2025-08-19 04:00:00+00:00,BTCUSD_1H,100377.48105330298
2025-08-19 05:00:00+00:00,BTCUSD_1H,100588.64018107821
2025-08-19 06:00:00+00:00,BTCUSD_1H,100556.22274153588
2025-08-19 07:00:00+00:00,BTCUSD_1H,100579.35948171344
2025-08-19 08:00:00+00:00,BTCUSD_1H,100449.84450505448
2025-08-19 09:00:00+00:00,BTCUSD_1H,100361.47664512557
2025-08-19 10:00:00+00:00,BTCUSD_1H,100318.6950356455
2025-08-19 11:00:00+00:00,BTCUSD_1H,100251.58177272744
2025-08-19 12:00:00+00:00,BTCUSD_1H,100202.01454183058
2025-08-19 13:00:00+00:00,BTCUSD_1H,100460.44394288804
2025-08-19 14:00:00+00:00,BTCUSD_1H,101281.66510709266
2025-08-19 15:00:00+00:00,BTCUSD_1H,101340.09822290637
2025-08-19 16:00:00+00:00,BTCUSD_1H,101598.05089691174
2025-08-19 17:00:00+00:00,BTCUSD_1H,101516.74107385796
2025-08-19 18:00:00+00:00,BTCUSD_1H,101808.87569662447
2025-08-19 19:00:00+00:00,BTCUSD_1H,101765.13444177981
2025-08-19 20:00:00+00:00,BTCUSD_1H,101483.50638794061
2025-08-19 21:00:00+00:00,BTCUSD_1H,101581.27877244265
2025-08-19 22:00:00+00:00,BTCUSD_1H,101732.9894176958
2025-08-19 23:00:00+00:00,BTCUSD_1H,101919.42684262677
2025-08-20 00:00:00+00:00,BTCUSD_1H,101708.42249636196
2025-08-20 01:00:00+00:00,BTCUSD_1H,101833.07114233331
2025-08-20 02:00:00+00:00,BTCUSD_1H,101558.84164469218
2025-08-20 03:00:00+00:00,BTCUSD_1H,101507.24987163903
2025-08-20 04:00:00+00:00,BTCUSD_1H,101438.42782084593
2025-08-20 05:00:00+00:00,BTCUSD_1H,101388.03715231363
2025-08-20 06:00:00+00:00,BTCUSD_1H,101422.47294275183
2025-08-20 07:00:00+00:00,BTCUSD_1H,101525.84222667066
2025-08-20 08:00:00+00:00,BTCUSD_1H,101211.10331212243
2025-08-20 09:00:00+00:00,BTCUSD_1H,101407.79965556403
2025-08-20 10:00:00+00:00,BTCUSD_1H,101350.79052964618
2025-08-20 11:00:00+00:00,BTCUSD_1H,101416.83889577255
2025-08-20 12:00:00+00:00,BTCUSD_1H,101418.34956331424
2025-08-20 13:00:00+00:00,BTCUSD_1H,102031.77345414995
2025-08-20 14:00:00+00:00,BTCUSD_1H,101547.77786232736
2025-08-20 15:00:00+00:00,BTCUSD_1H,101615.49786876628
2025-08-20 16:00:00+00:00,BTCUSD_1H,101304.10842610354
2025-08-20 17:00:00+00:00,BTCUSD_1H,101077.98502190091
2025-08-20 18:00:00+00:00,BTCUSD_1H,101527.45814563945
2025-08-20 19:00:00+00:00,BTCUSD_1H,101038.34238145217
2025-08-20 20:00:00+00:00,BTCUSD_1H,100974.44857395084
2025-08-20 21:00:00+00:00,BTCUSD_1H,100986.73203461776
2025-08-20 22:00:00+00:00,BTCUSD_1H,100837.80126529174
2025-08-20 23:00:00+00:00,BTCUSD_1H,101040.38549738971
2025-08-21 00:00:00+00:00,BTCUSD_1H,101030.75808744159
2025-08-21 01:00:00+00:00,BTCUSD_1H,100765.60497757148
2025-08-21 02:00:00+00:00,BTCUSD_1H,101193.32820346582
2025-08-21 03:00:00+00:00,BTCUSD_1H,101239.92982062303
2025-08-21 04:00:00+00:00,BTCUSD_1H,101342.05466119808
2025-08-21 05:00:00+00:00,BTCUSD_1H,101225.02126553938
2025-08-21 06:00:00+00:00,BTCUSD_1H,101337.91270797924
2025-08-21 07:00:00+00:00,BTCUSD_1H,101289.7942320199
2025-08-21 08:00:00+00:00,BTCUSD_1H,101479.38300850302
2025-08-21 09:00:00+00:00,BTCUSD_1H,101611.88836394329
2025-08-21 10:00:00+00:00,BTCUSD_1H,101633.22344733955
2025-08-21 11:00:00+00:00,BTCUSD_1H,101755.32129401919
2025-08-21 12:00:00+00:00,BTCUSD_1H,101784.87217998855
2025-08-21 13:00:00+00:00,BTCUSD_1H,101545.7285551294
2025-08-21 14:00:00+00:00,BTCUSD_1H,101668.86653355905
2025-08-21 15:00:00+00:00,BTCUSD_1H,101977.46990903423
2025-08-21 16:00:00+00:00,BTCUSD_1H,102229.76996227908
2025-08-21 17:00:00+00:00,BTCUSD_1H,102208.27390611196
2025-08-21 18:00:00+00:00,BTCUSD_1H,102095.92729458878
2025-08-21 19:00:00+00:00,BTCUSD_1H,102350.27665503159
2025-08-21 20:00:00+00:00,BTCUSD_1H,102194.33737891375
2025-08-21 21:00:00+00:00,BTCUSD_1H,102083.85433677603
2025-08-21 22:00:00+00:00,BTCUSD_1H,102157.92657640258
2025-08-21 23:00:00+00:00,BTCUSD_1H,102152.1501304337
2025-08-22 00:00:00+00:00,BTCUSD_1H,102079.57617582803
2025-08-22 01:00:00+00:00,BTCUSD_1H,101951.85666468996
2025-08-22 02:00:00+00:00,BTCUSD_1H,101757.71112054007
2025-08-22 03:00:00+00:00,BTCUSD_1H,101897.92459519925
2025-08-22 04:00:00+00:00,BTCUSD_1H,101954.82846969002
2025-08-22 05:00:00+00:00,BTCUSD_1H,101712.17440017454
2025-08-22 06:00:00+00:00,BTCUSD_1H,101858.26338096925
2025-08-22 07:00:00+00:00,BTCUSD_1H,101803.92268829103
2025-08-22 08:00:00+00:00,BTCUSD_1H,101864.85707331313
2025-08-22 09:00:00+00:00,BTCUSD_1H,101826.05644428109
2025-08-22 10:00:00+00:00,BTCUSD_1H,102145.12304986065
2025-08-22 11:00:00+00:00,BTCUSD_1H,102272.89209108206
2025-08-22 12:00:00+00:00,BTCUSD_1H,102258.39835044634
2025-08-22 13:00:00+00:00,BTCUSD_1H,102164.72458034022
2025-08-22 14:00:00+00:00,BTCUSD_1H,100093.3517302554
2025-08-22 15:00:00+00:00,BTCUSD_1H,99745.8920044044
2025-08-22 16:00:00+00:00,BTCUSD_1H,99886.5883973761
2025-08-22 17:00:00+00:00,BTCUSD_1H,99350.30142007326
2025-08-22 18:00:00+00:00,BTCUSD_1H,99481.50041956556
2025-08-22 19:00:00+00:00,BTCUSD_1H,99571.23035678618
2025-08-22 20:00:00+00:00,BTCUSD_1H,99326.52698007275
2025-08-22 21:00:00+00:00,BTCUSD_1H,99346.80335793775
2025-08-22 22:00:00+00:00,BTCUSD_1H,99518.8584849205
2025-08-22 23:00:00+00:00,BTCUSD_1H,98169.52087380344
2025-08-23 00:00:00+00:00,BTCUSD_1H,98120.61001305681
2025-08-23 01:00:00+00:00,BTCUSD_1H,97880.38000749216
2025-08-23 02:00:00+00:00,BTCUSD_1H,97590.07056452177
2025-08-23 03:00:00+00:00,BTCUSD_1H,97379.78321886018
